trade_date,农林牧渔(801010),基础化工(801030),钢铁(801040),有色金属(801050),电子(801080),家用电器(801110),食品饮料(801120),纺织服饰(801130),轻工制造(801140),医药生物(801150),公用事业(801160),交通运输(801170),房地产(801180),商贸零售(801200),社会服务(801210),综合(801230),建筑材料(801710),建筑装饰(801720),电力设备(801730),国防军工(801740),计算机(801750),传媒(801760),通信(801770),银行(801780),非银金融(801790),汽车(801880),机械设备(801890),煤炭(801950),石油石化(801960),环保(801970),美容护理(801980)
2018-10-26,1.5612511283791264e-17,-9.84455572616838e-17,1.3010426069826053e-17,1.214306433183765e-17,2.402592014227878e-16,-1.1622647289044608e-16,-2.2638141361497333e-16,-7.546047120499111e-17,-1.249000902703301e-16,1.9971004017182992e-16,-1.1687699419393738e-16,2.2551405187698492e-17,6.245004513516506e-17,1.249000902703301e-16,6.938893903907228e-18,0.0,4.9439619065339e-17,-9.974659986866641e-18,1.8474805019152996e-16,-5.681219383824043e-17,-3.703634621210483e-16,1.3921155894713877e-16,-8.673617379884035e-18,4.587950702620188e-17,1.6132928326584306e-16,-6.375108774214766e-17,2.0903417885520525e-16,-3.252606517456513e-17,-9.6710833785707e-17,-9.432558900623889e-18,1.9949319973733282e-17
2018-10-29,-4.163336342344337e-17,4.143278602153355e-16,3.469446951953614e-18,7.068998164605489e-17,3.1094918306884267e-16,-2.3592239273284576e-16,-2.5522119140308774e-16,-1.8821749714348357e-16,-1.8214596497756474e-16,1.5807667674838655e-16,-1.1438332919722072e-16,7.632783294297951e-17,4.466912950640278e-17,-6.938893903907228e-18,-6.938893903907228e-18,0.0,-2.6020852139652106e-17,-7.806255641895632e-17,5.551115123125783e-16,4.336808689942018e-18,-5.355958732078392e-16,3.2612801348363973e-16,1.2999584048101198e-16,4.102692911176952e-17,1.4051260155412137e-16,-1.6176296413483726e-16,-2.931682674400804e-16,1.6349768761081407e-16,-1.9884267843384151e-16,-3.729655473350135e-17,6.154039366765427e-17
2018-10-30,6.245004513516506e-17,1.9081958235744878e-16,1.1275702593849246e-17,1.249000902703301e-16,2.0599841277224584e-18,-1.6219664500383146e-16,1.734723475976807e-18,-7.979727989493313e-17,-8.803721640582296e-17,9.020562075079397e-17,-4.597017211338539e-17,6.114900252818245e-17,8.239936510889834e-18,-3.729655473350135e-17,-2.949029909160572e-17,0.0,-5.074066167232161e-17,-4.445228907190568e-17,2.47198095326695e-16,2.211772431870429e-17,-1.474514954580286e-17,-8.933825901280557e-17,9.974659986866641e-17,2.858980183478706e-17,5.724587470723463e-17,-2.6020852139652106e-18,-1.22514845490862e-16,-4.0766001685454967e-17,-7.26415455565288e-17,-2.927345865710862e-17,1.214306433183765e-17
2018-10-31,-9.8879238130678e-17,2.5939536976715694e-16,-1.734723475976807e-18,-9.389190813724468e-17,2.1467203015212988e-16,-1.474514954580286e-16,-7.806255641895632e-18,-9.194034422677078e-17,-8.673617379884035e-19,1.336821278674627e-16,-3.5019730171281793e-17,8.782037597132586e-17,-2.7755575615628914e-17,2.5153490401663703e-17,-5.811323644522304e-17,0.0,1.9949319973733282e-17,-1.356336917779366e-16,3.0097452308197603e-16,4.401860820291148e-17,1.474514954580286e-17,2.3418766925686896e-17,-1.3471211993132393e-17,3.138435372189435e-17,7.632783294297951e-17,-3.707971429900425e-17,-3.0140820395097023e-16,1.7780915628762273e-17,-1.3314002678121994e-16,-3.664603343001005e-17,2.293472002753818e-17
2018-11-01,1.0408340855860843e-17,1.0299920638612292e-17,6.938893903907228e-18,-9.280770596475918e-17,-1.6620819304202783e-16,-1.927711462679227e-16,-3.5561831257524545e-17,-7.37257477290143e-17,-6.158268339717665e-17,-2.0111950299606107e-16,5.5294310796760726e-17,1.2706849461530112e-16,1.1796119636642288e-16,-7.806255641895632e-18,-3.9898639947466563e-17,0.0,9.540979117872439e-17,1.5298092653770468e-16,2.0209528495129803e-16,-2.862293735361732e-17,-2.8102520310824275e-16,1.3357370765021415e-16,-1.2576745200831851e-17,4.795485754793072e-17,1.231653667943533e-16,-7.979727989493313e-17,6.418476861114186e-17,1.1752751549742868e-16,-6.982261990806649e-17,-8.456776945386935e-18,2.2179121615917958e-17
2018-11-02,-1.5612511283791264e-17,1.8648277366750676e-17,3.903127820947816e-17,-5.2475385148298415e-17,1.446325698095663e-16,-1.4311468676808659e-16,-3.3393426912553537e-17,-4.683753385137379e-17,9.540979117872439e-18,4.85722573273506e-17,-3.5561831257524545e-17,1.0592655225183378e-16,7.37257477290143e-18,-9.107298248878237e-18,-1.734723475976807e-17,0.0,2.949029909160572e-17,-9.028058316662597e-17,2.0946785972419946e-16,-1.2663481374630692e-16,-3.5214886562329184e-16,1.4311468676808659e-16,1.0473392986209973e-16,2.853029054197517e-17,4.5102810375396984e-17,-8.196568423990414e-17,-1.209969624493823e-16,9.410874857174178e-17,-8.164042358815848e-17,2.8406096919120216e-17,1.1887621059156322e-17
2018-11-05,-5.117434254131581e-17,1.6263032587282567e-16,-3.469446951953614e-18,2.4936649967166602e-17,1.441988889405721e-16,-3.122502256758253e-17,4.119968255444917e-17,-1.2836953722228372e-16,3.2959746043559335e-17,1.0679391398982219e-17,-8.261620554339544e-17,4.954803928258755e-17,2.0383000842727483e-17,3.0357660829594124e-17,-5.594483210025203e-17,0.0,2.6020852139652106e-17,3.7947076036992655e-17,1.682681771697503e-16,-1.6555767173853653e-16,-6.635317295611287e-17,1.0408340855860843e-17,7.253312533928025e-17,3.695689729048547e-17,5.811323644522304e-17,-2.0144476364780672e-16,-1.3097162243624894e-16,1.3400738851920835e-16,-1.3964523981613297e-16,4.22296746183104e-17,2.2520609286389583e-17
2018-11-06,1.474514954580286e-17,9.150666335777657e-17,6.591949208711867e-17,6.906367838732663e-17,1.5178830414797062e-17,-1.1188966420050406e-16,-1.8431436932253575e-17,-4.163336342344337e-17,-3.122502256758253e-17,5.44811591673966e-17,-9.324138683375338e-18,-2.065405138584886e-17,1.6479873021779667e-17,-1.2191853429599497e-16,-4.0766001685454967e-17,0.0,1.227316859253591e-16,-4.456070928915423e-17,2.0643209364124004e-16,-1.111307226797642e-16,-1.240327285323417e-16,-7.546047120499111e-17,1.4125121428412712e-16,2.7990919594869044e-17,1.8388068845354155e-16,-3.1008182133085427e-17,-4.662069341687669e-17,4.380176776841438e-17,-8.326672684688674e-17,-1.0907073855204175e-16,1.8214596497756474e-17
2018-11-07,5.4643789493269423e-17,1.3140530330524314e-16,0.0,2.264898338322219e-16,2.6020852139652106e-18,-1.0148132334464322e-16,2.1250362580715887e-17,-8.500145032286355e-17,-1.3530843112619095e-16,-1.4582519219930035e-16,-5.095750210681871e-17,2.688821387764051e-17,4.683753385137379e-17,4.0115480381963664e-18,-1.1275702593849246e-17,0.0,2.688821387764051e-17,1.2533377113932431e-16,2.0252896582029223e-16,-1.2750217548429532e-16,-2.2985086056692694e-16,-2.168404344971009e-17,4.9873299934333204e-18,3.670853128120688e-17,3.642919299551295e-17,5.399326818977812e-17,1.9949319973733282e-17,2.5153490401663703e-17,-6.537739100087592e-17,3.7513395167998453e-17,2.6020852139652106e-18
2018-11-08,-9.280770596475918e-17,1.8691645453650096e-16,-4.163336342344337e-17,3.142831047492356e-17,1.1666015375944028e-16,-7.112366251504909e-17,-3.469446951953614e-17,-1.1188966420050406e-16,1.0234868508263162e-16,-5.551115123125783e-17,-4.2500725161431774e-17,5.963111948670274e-17,-3.209238430557093e-17,-1.1275702593849246e-17,-1.9081958235744878e-17,0.0,3.2742905609062234e-17,1.1731067506293158e-16,1.1839487723541708e-16,-3.664603343001005e-17,-1.691355389077387e-16,-6.678685382510707e-17,1.3747683547116196e-16,2.336143174923758e-18,2.3418766925686896e-17,-1.3357370765021415e-16,-5.963111948670274e-17,-3.838075690598686e-17,-5.0090140368830305e-17,2.992397996059992e-17,1.1275702593849246e-17
2018-11-09,8.456776945386935e-17,-1.5525775109992423e-16,2.6020852139652106e-18,-2.6400322900022033e-17,-6.938893903907228e-18,-6.982261990806649e-17,-5.252959525692269e-17,-5.724587470723463e-17,-8.500145032286355e-17,-1.0061396160665481e-16,4.683753385137379e-17,-1.734723475976807e-17,-2.5587171270657905e-17,7.914675859144182e-18,8.673617379884035e-19,0.0,8.543513119185775e-17,-9.107298248878237e-18,7.871307772244762e-17,2.6454533008646308e-17,-1.496198998029996e-16,2.2551405187698492e-17,8.861997507353392e-17,3.533937346175452e-18,2.168404344971009e-17,1.3682631416767066e-16,1.3097162243624894e-16,3.5561831257524545e-17,-2.5153490401663703e-17,-4.0657581468206416e-19,2.0816681711721685e-17
2018-11-12,-9.107298248878237e-18,-1.2706849461530112e-16,1.691355389077387e-17,-6.582462439702619e-17,-3.209238430557093e-17,-8.933825901280557e-17,-2.190088388420719e-17,-5.0306980803327406e-17,-1.7780915628762273e-16,-5.811323644522304e-17,-1.5612511283791264e-17,1.3444106938820255e-16,1.691355389077387e-17,3.881443777498106e-17,3.9898639947466563e-17,0.0,2.3852447794681098e-17,-2.42861286636753e-17,1.6132928326584306e-16,-3.252606517456513e-17,-2.458970527197124e-16,8.521829075736065e-17,-6.667843360785852e-18,1.547091412631823e-17,2.3418766925686896e-17,4.423544863740858e-17,2.2789929665645303e-16,7.45931094670027e-17,-1.8431436932253575e-17,6.120321263680673e-17,-2.0816681711721685e-17
2018-11-13,-5.0306980803327406e-17,-1.1806961658367143e-16,4.7704895589362195e-18,5.811323644522304e-17,4.575333167888829e-17,-4.119968255444917e-17,-6.774230698960992e-17,1.3877787807814457e-17,5.637851296924623e-17,-5.5077470362263625e-17,1.214306433183765e-17,-3.8163916471489756e-17,-4.2500725161431774e-17,-1.3725999503666486e-16,-3.2959746043559335e-17,0.0,1.5352302762394743e-16,4.2500725161431774e-17,6.071532165918825e-18,-5.767955557622884e-17,-2.992397996059992e-17,8.847089727481716e-17,-1.0842021724855044e-19,2.5793311038962576e-17,4.9439619065339e-17,8.673617379884035e-19,-4.9873299934333204e-17,5.377642775528102e-17,-2.0383000842727483e-17,-4.87890977618477e-18,-9.540979117872439e-18
2018-11-14,-3.469446951953614e-18,-7.22078646875346e-17,-9.540979117872439e-18,-2.1358782797964437e-17,-9.80118763926896e-17,-1.474514954580286e-17,-1.974399918731884e-16,-2.168404344971009e-17,2.2551405187698492e-17,1.0408340855860843e-17,2.2551405187698492e-17,-8.673617379884035e-19,2.0816681711721685e-17,-2.1250362580715887e-17,-1.734723475976807e-17,0.0,-2.2985086056692694e-17,-6.895525817007808e-17,1.6740081543176188e-16,5.204170427930421e-17,-4.119968255444917e-17,9.454242944073599e-17,-2.7159264420761886e-17,1.5325365163989185e-17,2.949029909160572e-17,-1.6479873021779667e-17,3.209238430557093e-17,2.2985086056692694e-17,-4.8138576458356397e-17,3.5128150388530344e-17,2.12197363809081e-17
2018-11-15,-4.163336342344337e-17,-9.324138683375338e-17,4.933119884809045e-17,1.2685165418080402e-17,-1.474514954580286e-17,-5.854691731421724e-17,-4.572622662457615e-17,2.862293735361732e-17,-3.5561831257524545e-17,3.903127820947816e-17,-3.404394821604484e-17,1.5612511283791264e-17,-1.0408340855860843e-17,-1.089623183347932e-17,3.122502256758253e-17,0.0,6.288372600415926e-18,-4.119968255444917e-18,1.5612511283791264e-16,-4.90059381963448e-17,7.45931094670027e-17,7.632783294297951e-17,1.3487475025719675e-16,1.9703132340012277e-17,5.898059818321144e-17,-1.3010426069826053e-16,-1.5639616338103401e-16,2.8189256484623115e-17,-2.8189256484623115e-17,-4.553649124439119e-18,5.795038923533022e-18
2018-11-16,6.678685382510707e-17,-5.963111948670274e-17,1.1709383462843448e-17,1.713039432527097e-17,1.0625181290357943e-17,5.984795992119984e-17,-2.4557179206796675e-17,1.249000902703301e-16,-2.168404344971009e-17,-2.3852447794681098e-18,-1.2641797331180982e-16,5.887217796596289e-17,1.474514954580286e-17,-3.0791341698588326e-17,-1.214306433183765e-17,0.0,1.6263032587282567e-17,2.5153490401663703e-17,1.231653667943533e-16,-3.848917712323541e-17,-2.7582103268031233e-16,-2.0383000842727483e-17,-5.963111948670274e-17,3.557948569999043e-18,4.5102810375396984e-17,3.469446951953614e-17,7.806255641895632e-18,1.951563910473908e-17,-5.5185890579512176e-17,1.5178830414797062e-17,1.6603759993328867e-17
2018-11-19,-6.591949208711867e-17,-8.413408858487514e-17,9.454242944073599e-17,8.023096076392733e-18,-2.190088388420719e-17,2.883977778811442e-17,-5.074066167232161e-17,-1.5612511283791264e-17,-1.0842021724855044e-16,-2.5587171270657905e-17,9.540979117872439e-18,-3.903127820947816e-17,-5.2475385148298415e-17,-1.9081958235744878e-17,6.938893903907228e-18,0.0,6.993104012531504e-18,6.363927939311009e-17,1.4137996329210978e-16,-4.7488055154865094e-17,-1.7780915628762273e-16,-3.561604136614882e-17,2.5804011705155006e-17,-1.6748075985408952e-17,3.469446951953614e-18,9.194034422677078e-17,1.0061396160665481e-16,1.0408340855860843e-17,-3.426078865054194e-17,-8.40256683676266e-18,7.177746850889549e-18
2018-11-20,-2.949029909160572e-17,-1.3747683547116196e-16,8.239936510889834e-17,-1.6154612370034016e-16,5.2909066017292616e-17,-3.252606517456513e-17,-2.3418766925686896e-17,-1.6479873021779667e-17,-2.949029909160572e-17,1.973247953923618e-16,-1.4333152720258369e-16,-4.7488055154865094e-17,-6.418476861114186e-17,6.938893903907228e-17,6.938893903907228e-18,0.0,9.627715291671279e-17,4.445228907190568e-17,-2.2985086056692694e-17,4.336808689942018e-19,4.7704895589362195e-17,-5.719166459861036e-17,1.1297386637298956e-16,1.7290007698576327e-17,-8.413408858487514e-17,-2.2551405187698492e-17,1.0993810029003015e-16,1.0711917464156784e-16,-3.9898639947466563e-17,-7.533098104317961e-17,6.175002749491545e-18
2018-11-21,-3.052029115546695e-17,-8.066464163292153e-17,5.4643789493269423e-17,-8.033938098117588e-17,-2.677979366039196e-17,-1.9949319973733282e-17,-2.7701365507004638e-17,-2.688821387764051e-17,-2.0816681711721685e-17,1.338989683019598e-17,4.6783323742749516e-17,-4.423544863740858e-17,-1.431146867680866e-17,9.540979117872439e-18,-8.673617379884035e-17,0.0,-1.0842021724855044e-18,1.1340754724198376e-16,7.24247051220317e-17,-6.830473686658678e-17,-1.6479873021779667e-17,6.114900252818245e-17,2.049819732355407e-18,-1.1354170900635474e-17,-1.9949319973733282e-17,1.205632815803881e-16,9.107298248878237e-17,7.806255641895632e-18,-2.0383000842727483e-17,3.008661028647275e-17,2.2708341801270952e-17
2018-11-22,-2.347297703431117e-17,5.627009275199768e-17,5.204170427930421e-18,-7.979727989493313e-17,-6.032229837166225e-17,2.949029909160572e-17,1.9949319973733282e-17,-6.938893903907228e-18,-5.984795992119984e-17,2.862293735361732e-17,5.833007687972014e-17,1.5748036555351952e-17,-5.2909066017292616e-17,-1.5178830414797062e-16,6.938893903907228e-18,0.0,-8.868773770931426e-17,7.19910242530375e-17,4.336808689942018e-18,6.808789643208968e-17,-1.3097162243624894e-16,1.5829351718288365e-17,-3.1712913545201005e-17,1.7014141464991675e-17,1.474514954580286e-17,2.2985086056692694e-17,-5.025277069470313e-17,1.8301332671555315e-16,-2.5153490401663703e-17,4.152494320619482e-17,-8.673617379884035e-19
2018-11-23,-9.118140270603092e-17,6.5052130349130266e-18,6.201636426617085e-17,-6.223320470066795e-17,-1.5178830414797062e-17,-2.5370330836160804e-17,6.7220534694101275e-18,-3.0357660829594124e-17,-1.3877787807814457e-17,-1.1319070680748666e-16,3.0466081046842675e-17,1.472346550235315e-16,-3.599551212651875e-17,-4.336808689942018e-18,-7.806255641895632e-18,0.0,5.767955557622884e-17,5.5077470362263625e-17,1.1102230246251565e-16,-3.426078865054194e-17,-1.0148132334464322e-16,-7.979727989493313e-17,2.0274580625478933e-17,3.2133456676710133e-17,7.806255641895632e-18,7.003946034256359e-17,-2.949029909160572e-17,7.892991815694472e-17,-1.9081958235744878e-17,2.959871930885427e-17,8.673617379884035e-18
2018-11-26,-1.2522535092207576e-16,-1.8409752888803865e-16,-3.469446951953614e-18,6.071532165918825e-18,-2.168404344971009e-17,-4.9439619065339e-17,-4.8138576458356397e-17,-4.640385298237959e-17,0.0,-8.066464163292153e-17,7.583994196536104e-17,3.2959746043559335e-17,0.0,5.204170427930421e-17,-3.2959746043559335e-17,0.0,-9.75781955236954e-18,2.0816681711721685e-17,1.472346550235315e-16,8.673617379884035e-17,9.627715291671279e-17,-1.5265566588595902e-16,6.873841773558098e-17,2.6907185992671265e-17,7.892991815694472e-17,-2.0166160408230382e-17,1.2923689896027213e-16,3.122502256758253e-17,-4.90059381963448e-17,-4.119968255444917e-18,-5.204170427930421e-18
2018-11-27,-1.3379054808471125e-16,-3.172375556692586e-16,8.673617379884035e-19,2.6454533008646308e-17,1.7564075194265172e-17,-6.461844948013606e-17,-1.7737547541862853e-16,-8.326672684688674e-17,-7.003946034256359e-17,-8.673617379884035e-19,-6.342582709040201e-17,-7.37257477290143e-18,-1.48318857196017e-16,1.214306433183765e-17,-8.066464163292153e-17,0.0,-1.474514954580286e-17,6.765421556309548e-17,4.451734120225481e-16,3.924811864397526e-17,7.546047120499111e-17,-2.2551405187698492e-17,1.1796119636642288e-16,4.727115377842424e-17,1.3097162243624894e-16,1.6479873021779667e-17,1.3335686721571705e-16,8.847089727481716e-17,-7.41594285980085e-17,2.043721095135176e-17,2.7755575615628914e-17
2018-11-28,-8.218252467440124e-17,-1.682681771697503e-16,-8.673617379884035e-19,-2.190088388420719e-17,5.4643789493269423e-17,1.0842021724855044e-16,4.9873299934333204e-18,6.938893903907228e-18,-3.667313848432219e-17,9.627715291671279e-17,-1.6832238727837456e-17,-4.7271214720367993e-17,-6.158268339717665e-17,-1.8041124150158794e-16,-4.163336342344337e-17,0.0,-2.5587171270657905e-17,2.2768245622195593e-17,1.573177352276467e-16,6.906367838732663e-17,-2.0816681711721685e-17,5.377642775528102e-17,4.0332320816460765e-17,2.136832272655011e-17,2.168404344971009e-17,1.0408340855860843e-17,1.5265566588595902e-16,2.7755575615628914e-17,-3.9898639947466563e-17,2.0274580625478933e-17,-5.421010862427522e-18
2018-11-29,2.45029690981724e-17,-1.9656585387162195e-16,-5.637851296924623e-18,3.525012313293496e-17,-1.97758476261356e-16,-7.762887554996212e-17,-6.068144034129808e-17,-4.163336342344337e-17,-1.0018028073766061e-16,-9.540979117872439e-18,-8.4893030105615e-17,-1.734723475976807e-18,-8.673617379884035e-19,1.0842021724855044e-16,-2.3418766925686896e-17,0.0,3.0357660829594124e-18,-6.505213034913027e-17,2.2659825404947043e-16,1.0473392986209973e-16,-1.1080546202801855e-16,7.28583859910259e-17,6.461844948013606e-17,4.275718829987896e-17,2.5153490401663703e-17,2.168404344971009e-18,3.174543961037557e-16,-3.946495907847236e-17,1.3444106938820255e-17,2.862293735361732e-17,3.209238430557093e-17
2018-11-30,7.41594285980085e-17,-5.0903291998194433e-17,5.334274688628682e-17,2.2876665839444144e-17,1.0104764247564901e-16,-7.068998164605489e-17,5.117434254131581e-17,4.85722573273506e-17,8.088148206741863e-17,-3.426078865054194e-17,-4.0332320816460765e-17,-4.85722573273506e-17,-4.90059381963448e-17,5.204170427930421e-17,-2.0816681711721685e-17,0.0,4.7704895589362195e-18,3.198396408832238e-17,4.9439619065339e-17,-8.196568423990414e-17,-5.399326818977812e-17,-1.249000902703301e-16,6.375108774214766e-17,1.528662518723127e-17,2.0816681711721685e-17,3.209238430557093e-17,-1.5612511283791264e-17,7.979727989493313e-17,-2.3418766925686896e-17,2.168404344971009e-17,-3.707971429900425e-17
2018-12-03,-7.24247051220317e-17,1.5027042110649091e-16,3.577867169202165e-18,-1.0245710529988017e-17,-2.47198095326695e-17,-3.165870343657673e-17,-5.160802341031001e-17,-5.117434254131581e-17,-1.0842021724855044e-17,-3.209238430557093e-17,8.326672684688674e-17,3.903127820947816e-17,-4.4858864886587746e-17,-5.204170427930421e-18,-3.3393426912553537e-17,0.0,1.1058862159352145e-17,-2.734899980094685e-17,4.2934406030425976e-17,-2.168404344971009e-18,-2.0404684886177193e-16,3.642919299551295e-17,2.8406096919120216e-17,6.900718775707405e-18,3.209238430557093e-17,3.642919299551295e-17,9.324138683375338e-17,3.165870343657673e-17,-2.0220370516854658e-17,-1.5612511283791264e-17,-2.417770844642675e-17
2018-12-04,-1.1167282376600696e-16,1.0115606269289756e-16,-2.6075062248276382e-17,4.7379634937616544e-17,-7.871307772244762e-17,4.0115480381963664e-17,-2.47198095326695e-17,-2.1597307275911248e-16,2.2551405187698492e-17,7.025630077706069e-17,-7.41594285980085e-17,-6.245004513516506e-17,4.640385298237959e-17,1.214306433183765e-17,-2.949029909160572e-17,0.0,-2.1575623232461538e-17,-4.705437428587089e-17,1.209969624493823e-16,-2.0491421059976034e-17,1.6002824065886045e-16,-6.591949208711867e-17,9.562663161322149e-17,2.95988926383755e-17,-6.938893903907228e-18,6.245004513516506e-17,-8.760353553682876e-17,-9.974659986866641e-18,2.5804011705155006e-17,8.673617379884035e-18,-5.204170427930421e-18
2018-12-05,-3.8163916471489756e-17,1.2598429244281562e-16,-1.929879867024198e-17,-5.637851296924623e-18,-1.4203048459560108e-16,-1.9949319973733282e-17,2.168404344971009e-18,-2.8189256484623115e-17,4.3151246464923076e-17,-1.1275702593849246e-16,3.469446951953614e-18,3.2959746043559335e-17,5.2475385148298415e-17,1.0408340855860843e-17,-5.637851296924623e-17,0.0,1.8770250111155296e-17,7.676151381197371e-17,1.7997756063259374e-16,-1.334652874329656e-16,-5.594483210025203e-17,-2.6020852139652106e-18,6.938893903907228e-17,1.2323216259237516e-17,3.642919299551295e-17,4.9439619065339e-17,-8.066464163292153e-17,-1.9949319973733282e-17,-2.814521077136589e-17,1.8214596497756474e-17,2.168404344971009e-19
2018-12-06,-1.1205229452637688e-16,1.4354836763708079e-16,-8.760353553682876e-17,-2.7972416050126014e-17,-1.3010426069826053e-16,-5.074066167232161e-17,5.421010862427522e-20,-1.0191500421363742e-16,-4.233809483555895e-17,-6.071532165918825e-17,3.642919299551295e-17,-5.637851296924623e-18,8.475750483405431e-17,6.678685382510707e-17,-1.0321604682062002e-16,0.0,1.4094628242311558e-18,-8.129483414567873e-17,2.3245294578089215e-16,4.586175189613684e-17,-4.4994390158148434e-17,-1.0928757898653885e-16,2.905661822261152e-17,5.874895741532623e-17,8.153200337090993e-17,2.0036056147532122e-16,-1.1275702593849246e-16,1.8865117801247777e-17,-4.466912950640278e-17,1.8214596497756474e-17,-5.204170427930421e-18
2018-12-07,-3.621235256101585e-17,1.6349768761081407e-16,-1.6046192152785466e-17,6.743737512859838e-17,6.418476861114186e-17,-1.4354836763708079e-16,-1.691355389077387e-17,-1.3877787807814457e-16,-6.743737512859838e-17,1.8648277366750676e-17,1.9949319973733282e-17,4.90059381963448e-17,5.665295164415662e-17,1.0408340855860843e-17,-7.28583859910259e-17,0.0,1.0123737785583398e-17,7.600257229123386e-17,2.5630539357557325e-16,-7.426784881525705e-17,-3.3111534347707305e-16,-1.485356976305141e-16,7.177418381854039e-17,3.071634099159646e-17,1.734723475976807e-17,4.0766001685454967e-17,1.292911090688964e-17,5.460313191180122e-17,-4.7704895589362195e-17,2.3418766925686896e-17,-1.1275702593849246e-17
2018-12-10,4.141652298894627e-17,1.0495077029659683e-16,-1.474514954580286e-17,-5.594483210025203e-17,-1.3010426069826053e-18,-1.9081958235744878e-17,8.109832250191573e-17,9.237402509576498e-17,2.7538735181131813e-17,2.7321894746634712e-17,-1.0581813203458523e-16,1.3617579286417936e-16,-9.486769009248164e-17,-1.3270634591222574e-16,-9.107298248878237e-17,0.0,-1.431146867680866e-17,-1.1996697038552107e-16,2.4114011568793225e-16,4.466912950640278e-17,-2.877472565776529e-16,-1.6051613163647893e-16,-2.3418766925686896e-17,5.8060929128679e-17,6.071532165918825e-17,1.9971004017182992e-16,4.9873299934333204e-18,3.301395615218361e-17,-1.1709383462843448e-17,5.0306980803327406e-17,-2.6020852139652106e-18
2018-12-11,-2.710505431213761e-17,7.37257477290143e-17,-4.9439619065339e-17,8.294146619514109e-17,-1.214306433183765e-17,-9.75781955236954e-17,-8.673617379884035e-18,1.6046192152785466e-17,-2.5744888805436655e-16,1.691355389077387e-16,1.235990476633475e-17,-3.8163916471489756e-17,7.936359902593892e-17,-2.688821387764051e-17,-4.9439619065339e-17,0.0,-5.377642775528102e-17,8.630249292984615e-17,2.4397259386355064e-16,-8.565197162635485e-17,-1.732555071631836e-16,-7.589415207398531e-18,1.222980050563649e-16,2.424053255941818e-17,3.642919299551295e-17,1.1993986533120893e-16,-2.439454888092385e-18,-3.458604930228759e-17,-8.760353553682876e-17,3.946495907847236e-17,1.3877787807814457e-17
2018-12-12,-8.933825901280557e-17,1.7607443281164592e-16,-7.806255641895632e-18,5.659535340374333e-17,8.131516293641283e-17,-8.847089727481716e-17,5.0523821237824507e-17,-7.047314121155779e-17,-9.372927781137186e-17,7.43762690325056e-17,5.345116710353537e-17,9.324138683375338e-17,2.0599841277224584e-18,-1.474514954580286e-17,-5.204170427930421e-17,0.0,6.5052130349130266e-18,-6.765421556309548e-17,1.895998549134026e-16,5.139118297581291e-17,-2.0383000842727483e-16,-1.1666015375944028e-16,6.938893903907228e-17,4.8306793921845244e-17,4.163336342344337e-17,6.201636426617085e-17,-1.227316859253591e-16,-4.109126233720062e-17,-4.163336342344337e-17,4.0766001685454967e-17,2.6020852139652106e-18
2018-12-13,2.862293735361732e-17,1.7867651802561113e-16,-1.214306433183765e-17,1.0167105872482818e-16,-1.0603497246908233e-16,-1.4688228931747371e-16,-2.168404344971009e-19,-5.5077470362263625e-17,9.974659986866641e-18,-1.1796119636642288e-16,4.336808689942018e-17,8.239936510889834e-17,1.242495689668388e-16,6.722053469410127e-17,-4.163336342344337e-17,0.0,-1.0842021724855044e-19,-3.5561831257524545e-17,1.8764829100292868e-16,-1.142206988713479e-16,-3.5605199344423966e-16,-2.1510571102112408e-16,8.760353553682876e-17,3.7701628422043014e-17,9.020562075079397e-17,6.559423143537302e-17,7.025630077706069e-17,3.1008182133085427e-17,-8.370040771588094e-17,6.852157730108388e-17,2.211772431870429e-17
2018-12-14,3.2959746043559335e-17,1.951563910473908e-16,2.7755575615628914e-17,1.382899871005261e-16,-4.206704429243757e-17,-5.898059818321144e-17,1.1839487723541708e-16,-1.739060284666749e-16,-7.35089072945172e-17,-2.7321894746634712e-17,3.5128150388530344e-17,1.2923689896027213e-16,-3.404394821604484e-17,-5.681219383824043e-17,-8.023096076392733e-17,0.0,1.9168694409543718e-16,-6.900946827870236e-17,2.38524477946811e-16,-1.3205582460873444e-16,-6.223320470066795e-16,-8.391724815037804e-17,4.336808689942018e-17,5.711995270642334e-17,8.847089727481716e-17,-3.664603343001005e-17,1.218643241873707e-16,-4.9439619065339e-17,-1.0755285551056204e-16,1.3075478200175183e-16,2.8406096919120216e-17
2018-12-17,-1.0581813203458523e-16,2.3245294578089215e-16,-8.066464163292153e-17,1.4040418133687282e-16,-1.4116312285761268e-16,-1.444157293750692e-16,-6.46455545344482e-17,-1.3747683547116196e-16,3.008661028647275e-17,-6.808789643208968e-17,4.87890977618477e-17,1.1188966420050406e-16,2.5045070184415152e-17,-5.637851296924623e-18,-7.806255641895632e-17,0.0,1.3660947373317356e-17,-2.862293735361732e-17,4.557985933129061e-16,-1.7911019889460533e-16,-5.247538514829841e-16,-1.71954464556201e-16,1.3097162243624894e-16,7.331342264081117e-17,6.071532165918825e-17,1.3574211199518516e-16,1.3834419720915037e-16,6.830473686658678e-17,-1.2750217548429532e-16,1.2587587222556706e-16,1.691355389077387e-17
