trade_date,portfolio_ret_gross,benchmark_ret,neutral_ls_ret,portfolio_turnover,neutral_ls_turnover,active_scale,transaction_cost,portfolio_ret,excess_ret,portfolio_nav,benchmark_nav,excess_nav,neutral_ls_nav
2019-04-22,-0.009555813907203389,-0.009691803957465203,0.003586426477570197,0.01173819202222074,0.30955846263265974,0.03791798078457572,0.0,-0.009555813907203389,0.00013599005026181457,1.1122465438877756,1.0974520445126534,1.0134479181399196,1.322766781646085
2019-04-23,-0.015286640547962652,-0.015578614542464073,0.006037284457895669,0.016622278695875244,0.3118606591691766,0.04836180844842462,0.0,-0.015286640547962652,0.0002919739945014214,1.0952440307706492,1.0803552621323516,1.013743818576798,1.3307527009783378
2019-04-24,0.012116556355455974,0.01213758130212669,-0.0003341248521261716,0.02236595621443939,0.3037293552936953,0.06292542005454736,0.0,0.012116556355455974,-2.1024946670715472e-05,1.1085146167924584,1.0934681619616633,1.0137225046670746,1.3303080634289068
2019-04-25,-0.03853194566854498,-0.03906257040011389,0.007614988612665237,0.02184828413551945,0.3158901790902726,0.06968161852354318,0.0,-0.03853194566854498,0.00053062473156891,1.0658013918054234,1.0507544849047528,1.0142604108989988,1.3404383441832548
2019-04-26,-0.011388383624948158,-0.011368122552695552,-0.00030715616146404694,0.021835185915123144,0.3150711995158738,0.06596342445500769,0.0,-0.011388383624948158,-2.0261072252605525e-05,1.0536636366875396,1.038809379147561,1.0142398608955305,1.3400266202867763
2019-04-29,-0.033417144959941664,-0.03416802782322483,0.011496587799829277,0.020383601943652633,0.31031162888483255,0.06531354140523851,0.0,-0.033417144959941664,0.0007508828632831685,1.0184532062013327,1.0033153113778202,1.0150014362263358,1.3554323539810116
2019-04-30,0.010489908487715693,0.0100527332044432,0.005496766440467802,0.03176501007282967,0.3867829180273997,0.07953317427751296,0.0,0.010489908487715693,0.0004371752832724937,1.0291366871334053,1.0134013725230342,1.0154451697667402,1.3628828490566987
2019-05-06,-0.07607541709679731,-0.07633171227600817,0.00399640115568609,0.030461395141667656,0.33782385433916623,0.06413149461888865,0.0,-0.07607541709679731,0.0002562951792108581,0.9508446844101153,0.9360467105354942,1.0157054234685043,1.3683294756497337
2019-05-07,0.012754634989919703,0.012699977066029933,0.000927691664272721,0.02011483232311087,0.3101797833301535,0.058918200944098935,0.0,0.012754634989919703,5.4657923889769866e-05,0.9629723612918717,0.9479344822920276,1.0157609398182348,1.3695988634982725
2019-05-08,-0.000576635300488317,-0.0011982660420232813,0.01158681610575743,0.027289252411782303,0.4797561852839392,0.053649832349205784,0.0,-0.000576635300488317,0.0006216307415349643,0.9624170774349562,0.9467986045918341,1.0163923680444762,1.3854681536682816
2019-05-09,-0.00728643865584429,-0.007758716538834195,0.009638297524163553,0.016640540159047874,0.30499781472694754,0.04900013532533903,0.0,-0.00728643865584429,0.00047227788298990526,0.9554044844388894,0.9394526625994423,1.0168723876803434,1.39882170794359
2019-05-10,0.039497490126580506,0.03977475993298547,-0.0058371680404512225,0.01569000296198242,0.32113207213061656,0.04750074085301084,0.0,0.039497490126580506,-0.00027726980640496723,0.9931405636299052,0.976819166722739,1.0165904396702727,1.3906565505756925
2019-05-13,-0.0071732465182851824,-0.006939246645963435,-0.005599666888181078,0.022405711106384417,0.4845276285343069,0.04178817722455175,0.0,-0.0071732465182851824,-0.00023399987232174731,0.9860165215396792,0.9700407775963454,1.0163525576371863,1.3828693371366017
2019-05-14,-0.006039596419478887,-0.005981396342712811,-0.0014971598207817417,0.01286534100024686,0.31041285202175317,0.03887365661181792,0.0,-0.006039596419478887,-5.8200076766075706e-05,0.9800613796866411,0.9642385792369484,1.0162934058403106,1.3807989607276496
2019-05-15,0.02134587062959709,0.02173966980058647,-0.009739172347153017,0.013520602738184423,0.33866926983586265,0.04043456229670873,0.0,0.02134587062959709,-0.00039379917098937914,1.0009816431064964,0.9852008075585463,1.0158931903396087,1.3673511216723533
2019-05-16,0.007266917993983392,0.007256169033719901,0.00034156230029123405,0.015141353212725183,0.3232609094417934,0.03146998440501862,0.0,0.007266917993983392,1.074896026349078e-05,1.0082556946204342,0.9923495911503485,1.0159041101351436,1.3678181572667774
2019-05-17,-0.03353491952847925,-0.03330765044400931,-0.0051343392675879404,0.017674665277741648,0.32207002048306344,0.04426452414329011,0.0,-0.03353491952847925,-0.00022726908446994015,0.974443921037207,0.9592967578500572,1.0156732265381239,1.3607953147910028
2019-05-20,9.165804785839823e-05,-4.2933060114060855e-05,0.002679306807904991,0.01615387150318389,0.3166803735211443,0.050233555774711204,0.0,9.165804785839823e-05,0.00013459110797245908,0.9745332366647569,0.9592555723046852,1.0158099271230216,1.3644413029420874
2019-05-21,0.019406080377919452,0.01938740971032879,0.0003332880993957778,0.017556547844255747,0.3186926163831373,0.05601960473398583,0.0,0.019406080377919452,1.8670667590661716e-05,0.9934451069864272,0.9778530531018721,1.0158288929725063,1.3648960549906821
2019-05-22,-0.0029734664637886482,-0.003124014844503772,0.003687724236715599,0.02315047105777656,0.3416177143039615,0.04082419699831016,0.0,-0.0029734664637886482,0.00015054838071512384,0.9904911312771881,0.9747982256482385,1.015981824367427,1.3699294152532688
2019-05-23,-0.021841422455375306,-0.022002221409466956,0.0037591276721135164,0.01214428749777914,0.2857801557295238,0.042775603309374126,0.0,-0.021841422455375306,0.00016079895409164963,0.9688573960406605,0.9533504992579704,1.0161451931821615,1.3750791548269898
2019-05-24,-0.011581340844926635,-0.012020113566858729,0.010376578747123994,0.0127589538339118,0.2989397714100116,0.042284912264911496,0.0,-0.011581340844926635,0.00043877272193209443,0.9576367283069854,0.9418911179878682,1.0165910499744524,1.3893477719605807
2019-05-27,0.030854353664889346,0.03104870598519343,-0.0047301255408453355,0.015011163427572714,0.35950440717304877,0.04108819493812183,0.0,0.030854353664889346,-0.00019435232030408367,0.9871839906046567,0.9711356183803386,1.0163934731450894,1.3827759825793133
2019-05-28,0.0005597522642250288,0.0003695305755189499,0.0034695465755554536,0.019872696451338018,0.30593020431422624,0.05482609458142985,0.0,0.0005597522642250288,0.00019022168870607895,0.9877365690786044,0.9714944826843056,1.0165868132279408,1.3875735882544318
2019-05-29,0.004949650013043708,0.0051736355583334205,-0.004403899630299293,0.0151733273211204,0.2771968001072478,0.05086072892049052,0.0,0.004949650013043708,-0.00022398554528971215,0.992625519400628,0.9765206410846459,1.0163591124762457,1.381462853442105
2019-05-30,-0.0062053523126340444,-0.006265526935765588,0.0012012916639624074,0.01593344534447432,0.3149009508332786,0.05009160134605125,0.0,-0.0062053523126340444,6.0174623131543405e-05,0.9864659283382358,0.970402224704599,1.0164202715028052,1.3831223932520185
2019-05-31,0.0007036334542878612,0.00055400838528683,0.0029060087591012747,0.016257080176414543,0.3185423276746753,0.05148816862042274,0.0,0.0007036334542878612,0.00014962506900103114,0.9871600387669296,0.9709398356741864,1.016572353456063,1.3871417590417179
2019-06-03,-0.0144514507778762,-0.014600681786449878,0.0028804955308657084,0.01818774805539846,0.3521637476223828,0.05180740847349735,0.0,-0.0144514507778762,0.0001492310085736779,0.9728941440568029,0.9567634520997197,1.0167240575736574,1.3911374146793147
2019-06-04,-0.015779572075984835,-0.015979946675520225,0.00440672668068162,0.016224767949068332,0.3030341744966819,0.04547016732709503,0.0,-0.015779572075984835,0.00020037459953538977,0.957542290788355,0.9414744231540795,1.0169277832495316,1.3972677770410764
2019-06-05,-0.000766481532005729,-0.0007228608363657052,-0.0009107902634332063,0.01640584881139532,0.35019054586370374,0.04789323886225754,0.0,-0.000766481532005729,-4.362069564002385e-05,0.9568083523063512,0.9407938681651413,1.0168834241522107,1.3959951591543385
2019-06-06,-0.025125489396478753,-0.025127022750153147,3.219286342598382e-05,0.017502987940805077,0.36665756959057305,0.04763023574777716,0.0,-0.025125489396478753,1.533353674393334e-06,0.9327680741960157,0.9171545192365512,1.0168849833941456,1.3960401002358405
2019-06-10,0.0143113628874867,0.014426861931862114,-0.00234163428086306,0.015692928681478494,0.3239952641310738,0.04932411748465228,0.0,0.0143113628874867,-0.00011549904437541461,0.946117256595697,0.9303861808557604,1.0167675341503237,1.3927710848796686
2019-06-11,0.038433607402908514,0.038435398225388134,-3.730292548865047e-05,0.015884183094972398,0.3245384270879166,0.04800756123396063,0.0,0.038433607402908514,-1.7908224796206462e-06,0.982479955792813,0.9661459442203496,1.016765713300167,1.3927191304436666
2019-06-12,-0.00455148999260506,-0.004513832985693065,-0.0006717879823556326,0.01903336397620949,0.3264822688009068,0.05605489812419361,0.0,-0.00455148999260506,-3.765700691199525e-05,0.978008208106087,0.9617849227883342,1.0167274249466733,1.3917835184690377
2019-06-13,0.0062324499780597245,0.006126452348618097,0.001792968121472264,0.019884922996105406,0.3437143551414942,0.05911852429065674,0.0,0.0062324499780597245,0.00010599762944162733,0.98410359534124,0.9676772522874163,1.0168351956435058,1.3942789419496433
2019-06-14,-0.02122020334412371,-0.021421693839907628,0.0036656373742153543,0.018051342183413532,0.3029296050990008,0.05496738362643078,0.0,-0.02122020334412371,0.00020149049578391948,0.9632207169364158,0.9469479664530722,1.0170400782712066,1.3993898629493355
2019-06-17,-0.0020000960736146875,-0.002124494776404505,0.0023826009031500967,0.018824560418005832,0.34697484744744655,0.05221130514361196,0.0,-0.0020000960736146875,0.00012439870278981762,0.9612941829624468,0.9449361804448158,1.0171665967376289,1.4027240505006575
2019-06-18,0.00039713732632387015,0.00017934112971580197,0.00464849236046567,0.015326593651553207,0.2905376439882381,0.046853082616715475,0.0,0.00039713732632387015,0.00021779619660806818,0.9616759487640792,0.945105646366926,1.0173881317537152,1.4092446025332515
2019-06-19,0.015426323434532175,0.015286954276331482,0.0027256869323080673,0.015616019688796935,0.31657321892380663,0.05113175564983,0.0,0.015426323434532175,0.00013936915820069243,0.9765110729889246,0.9595534331692398,1.0175299242812013,1.413085762130802
2019-06-20,0.017051254000679278,0.016798522504703282,0.004815920129421815,0.018199168730300704,0.3526126634540931,0.052478340417650225,0.0,0.017051254000679278,0.0002527314959759955,0.9931618113289347,0.9756725131107986,1.017787086141165,1.419891070297247
2019-06-21,0.01742166501906804,0.017347280965967077,0.0015391518292313102,0.016493317514296148,0.313863059530337,0.04832795029593034,0.0,0.01742166501906804,7.438405310096485e-05,1.0104643437156382,0.9925977783265029,1.017862793269826,1.4220764982354042
2019-06-24,-0.000607294820108413,-0.0004776646955570006,-0.00233121417066551,0.018760174242496416,0.33077619887409104,0.05560626997836353,0.0,-0.000607294820108413,-0.00012963012455141241,1.0098506939537955,0.992123649410908,1.0177308475891584,1.4187613333509475
2019-06-25,-0.009395656704444231,-0.009417114573467722,0.0003976468226821071,0.02000009035112681,0.3650227011036084,0.053962128701890155,0.0,-0.009395656704444231,2.145786902349109e-05,1.0003624835106608,0.9827807073333585,1.017752685924387,1.4193254992872986
2019-06-26,0.0015704072656717312,0.0013598774994026746,0.004489325815078222,0.018228318004999966,0.3310027059156774,0.046895630867770106,0.0,0.0015704072656717312,0.00021052976626905655,1.0019334600230714,0.9841171687041081,1.0179669531594744,1.4256973138912479
2019-06-27,0.009358583068034677,0.009336562769479865,0.00045340386761632764,0.01311956958102872,0.2719884070183207,0.04856663149036458,0.0,0.009358583068034677,2.2020298554812148e-05,1.0113101375373408,0.9933054404222369,1.0179893690957018,1.4263437305674163
2019-06-28,-0.013383814065169712,-0.013437241476985388,0.0010915781765738735,0.014730935388342005,0.30246477908382013,0.04894510806669565,0.0,-0.013383814065169712,5.34274118156753e-05,0.9977749506943198,0.97995815535888,1.0180437576329484,1.4279006962559966
2019-07-01,0.032154075230121,0.03199669930664041,0.004719082675883272,0.019923932753087074,0.29919085237621906,0.03334883796058623,0.0,0.032154075230121,0.00015737592348059187,1.0298574815216752,1.0113135817889882,1.0182039732094494,1.4346390776945799
2019-07-02,0.0014856018388361282,0.001357638309185787,0.002172459025452344,0.029367932159245914,0.32182692986111083,0.058902620556307045,0.0,0.0014856018388361282,0.0001279635296503412,1.031387439689963,1.012686579850225,1.0183342661837653,1.437755772307184
2019-07-03,-0.009657203170072064,-0.009799343876241286,0.0034441742349527603,0.025811414282241388,0.3808600945376147,0.04126989416699949,0.0,-0.009657203170072064,0.00014214070616922272,1.0214271216378166,1.0027629158154179,1.018479012935477,1.442707653694319
2019-07-04,-0.0035700375065136954,-0.003694484618011899,0.0035552573330389758,0.013942277329280477,0.3195355888813969,0.035003686045934665,0.0,-0.0035700375065136954,0.00012444711149820365,1.0177805885033993,0.999058223647425,1.0186057597067586,1.4478368506595474
2019-07-05,0.005331724355328229,0.005214893218232438,0.0030953404441897807,0.012265912245123505,0.3259721699000889,0.03774419622084028,0.0,0.005331724355328229,0.00011683113709579085,1.023207114055503,1.0042682056025434,1.0187247645759174,1.4523183986199824
2019-07-08,-0.03290803604478898,-0.03302058619973637,0.002892603684310729,0.013141748835388805,0.34080431601231326,0.03890963548094782,0.0,-0.03290803604478898,0.00011255015494739118,0.9895353774648801,0.9711066807517901,1.0188394222060193,1.4565193801706227
2019-07-09,0.004165964130221111,0.00452436133854651,-0.009599552817235598,0.013007118716465543,0.33780921096222083,0.03733478164544323,0.0,0.004165964130221111,-0.0003583972083253985,0.9936577463529837,0.9755003182737878,1.0184742730013687,1.4425374454513475
2019-07-10,-0.00731708387784402,-0.007412276691096498,0.0022944039025411984,0.014572650641818882,0.3605020375355032,0.04148912628114095,0.0,-0.00731708387784402,9.51928132524784e-05,0.9863870692770494,0.9682696400024898,1.018571224432641,1.445847208995753
2019-07-11,-0.0010686242477588007,-0.0012307341075858077,0.0037238086125225,0.013736046164207047,0.3187885020914718,0.04353334897015423,0.0,-0.0010686242477588007,0.00016210985982700703,0.9853329921371443,0.967077957531199,1.0187363448710576,1.451231267285003
2019-07-12,0.003005682801836546,0.002858458097057123,0.0031691688095208978,0.01351225079846938,0.2959707815351046,0.0464553053586586,0.0,0.003005682801836546,0.0001472247047794228,0.9882945905656931,0.9698423093493895,1.0188863280286793,1.4558304641526842
2019-07-15,0.013105790779137906,0.01326631198183504,-0.003406762271551913,0.014957843581073436,0.3191045474298981,0.0471184044855569,0.0,0.013105790779137906,-0.00016052120269713366,1.0012469726978008,0.9827085399984019,1.0187227751698924,1.450870795853633
2019-07-16,0.0030991328665473175,0.003018350508429691,0.001784883013422758,0.016031690524936335,0.34067638832598424,0.04525918926345882,0.0,0.0030991328665473175,8.078235811762643e-05,1.0043499700984195,0.9856746988197443,1.0188050699979387,1.4534604304918235
2019-07-17,0.001559549559303304,0.0015933593450288726,-0.0007736431238508674,0.015166158013547603,0.33955972913703314,0.04370204385360013,0.0,0.001559549559303304,-3.380978572556869e-05,1.0059163036516727,0.9872452328122673,1.018770624416826,1.4523359708239842
2019-07-18,-0.017321744839800556,-0.01722003375821858,-0.0022861649558272336,0.011857126071770007,0.2678639444467213,0.04448982621431222,0.0,-0.017321744839800556,-0.00010171108158197467,0.9884920781096231,0.9702448365755997,1.0186670041547325,1.4490156912233991
2019-07-19,0.004817709512736259,0.004760129580669669,0.0013523633222488703,0.01163742124693857,0.2652312657656186,0.04257726538371175,0.0,0.004817709512736259,5.757993206659002e-05,0.9932543457975962,0.9748633277226751,1.0187256589316303,1.450975286897573
2019-07-22,-0.027647186296437934,-0.02763596241518731,-0.0002327895306017732,0.01675284180217122,0.3497217691981596,0.04821471662252117,0.0,-0.027647186296437934,-1.1223881250622264e-05,0.9657936578595835,0.9479220414377869,1.0187142248758074,1.4506375150416213
2019-07-23,0.01355360188768526,0.013691222300979038,-0.00285944671049941,0.013796685662990747,0.28645987736242456,0.04812833643251009,0.0,0.01355360188768526,-0.00013762041329377743,0.9788836406038635,0.9609002528311096,1.0185740290031517,1.4464894943711084
2019-07-24,0.013850111243509482,0.013799713940571674,0.0008330562129190578,0.0202928157287749,0.3056536546289701,0.06049688143040547,0.0,0.013850111243509482,5.039730293780742e-05,0.9924412879206784,0.9741604014456019,1.018625362387056,1.4476945014313165
2019-07-25,0.0038169897582077702,0.003906880840978918,-0.0014151119141514908,0.020427174002982267,0.32495163626362855,0.06352224292100635,0.0,0.0038169897582077702,-8.989108277114794e-05,0.9962294261522943,0.9779663300540501,1.018533797050293,1.4456458516942896
2019-07-26,0.0017763727975444032,0.0018938207803860475,-0.0018888655574783651,0.017069403854021246,0.2695999869866851,0.06217911188895472,0.0,0.0017763727975444032,-0.00011744798284164435,0.9979991010050244,0.9798184230124243,1.0184141723103735,1.4429152210367129
2019-07-29,0.0016580462143481935,0.0016751387644399157,-0.0002813875376430228,0.017607539977794726,0.28532417293019835,0.06074380633516948,0.0,0.0016580462143481935,-1.7092550091722192e-05,0.9996538296363688,0.9814597548349246,1.018396765015119,1.4425092026756376
2019-07-30,0.004258779330499779,0.0040218885701873795,0.0037388310111549973,0.0163864507332951,0.26400284816264974,0.06335957939945108,0.0,0.004258779330499779,0.00023689076031239986,1.003911134703679,0.9854070766049943,1.0186380137990831,1.4479025008164779
2019-07-31,-0.006250303183088621,-0.0061492073265728905,-0.001631138080135755,0.01743963590500258,0.27712039242564235,0.061978723779981135,0.0,-0.006250303183088621,-0.00010109585651573057,0.9976363857429026,0.9793476041898781,1.0185350337165986,1.4455407719110724
2019-08-01,-0.0048764493014576225,-0.004673067093882889,-0.003206135057719734,0.017807839807089165,0.28262831179877956,0.06343532131780805,0.0,-0.0048764493014576225,-0.00020338220757473366,0.9927714624865379,0.9747710471272653,1.018327881812949,1.440906172964885
2019-08-02,-0.01592288207516011,-0.01593502812065918,0.00024770733381001886,0.022404653889212672,0.3026328598629425,0.049033855042674226,0.0,-0.01592288207516011,1.2146045499070862e-05,0.9769636795617805,0.9592380430800879,1.0183402504697345,1.4412630959912607
2019-08-05,-0.011349794815526676,-0.011461899290686795,0.002341595620882552,0.015052514666378271,0.30976009040462027,0.047875249748657256,0.0,-0.011349794815526676,0.00011210447516011961,0.9658753422565324,0.9482433532345085,1.0184544109690479,1.4446379513453735
2019-08-06,-0.02608873288019589,-0.02568102754586694,-0.008080025063036882,0.017855814978941342,0.3565793167159968,0.0504584244662925,0.0,-0.02608873288019589,-0.00040770533432894773,0.9406768784568339,0.9238914895599077,1.0180391816729248,1.4329652404914888
2019-08-07,-0.002898361628564828,-0.003325410464161614,0.00755242528855822,0.017268570027576566,0.30798713893589363,0.056544595845754504,0.0,-0.002898361628564828,0.00042704883559678596,0.9379504566874365,0.9208191711327754,1.0184739341200502,1.4437876034114014
2019-08-08,0.007563343508810586,0.007537669515455773,0.0004518261667893933,0.021767608387714556,0.38405785225942946,0.056822723520545924,0.0,0.007563343508810586,2.567399335481283e-05,0.9450444981856092,0.9277600017282703,1.0185000824130668,1.444439944429909
2019-08-09,-0.011463372717409766,-0.011448967075529282,-0.0002582894830343367,0.019477495322201242,0.3445769783985783,0.055773242143918725,0.0,-0.011463372717409766,-1.4405641880484849e-05,0.9342111008683701,0.9171381080144904,1.0184854102656242,1.444066860783388
2019-08-12,0.019092142418616037,0.019210745186569306,-0.0019407038880387252,0.01788175765231672,0.2923393513354604,0.061113273737535834,0.0,0.019092142418616037,-0.00011860276795326932,0.9520471922552012,0.934757014508449,1.0183646150768466,1.4412643546120778
2019-08-13,-0.005394477007211398,-0.005316321517807224,-0.0016251995351730382,0.02527731640054373,0.40713978655080335,0.048089780800889624,0.0,-0.005394477007211398,-7.81554894041742e-05,0.9469113955668004,0.9297875456782964,1.0182850242919634,1.4389220124529007
2019-08-14,0.007237566610575849,0.007302556166546235,-0.0012293484982398674,0.015784541621756458,0.2960625430103643,0.05286503872858798,0.0,0.007237566610575849,-6.498955597038572e-05,0.9537647298665285,0.9365773714535673,1.0182188464003834,1.4371530758378075
2019-08-15,0.005942770011025031,0.006018396807319949,-0.0013727992691755803,0.015284795199956047,0.27765045986716497,0.055089478842988655,0.0,0.005942770011025031,-7.562679629491854e-05,0.9594327343007527,0.9422140657157316,1.018141841771103,1.4351801531456039
2019-08-16,0.00509198490340166,0.00511535742316019,-0.00045200785128644806,0.01584895510553185,0.29025127418050756,0.05170821633298851,0.0,0.00509198490340166,-2.337251975853029e-05,0.9643181512996415,0.9470338274309965,1.0181180452307892,1.4345314404483716
2019-08-19,0.03419345406829216,0.034153949428224396,0.0006619819937869423,0.02053535660953761,0.3519369322786592,0.05967630606054759,0.0,0.03419345406829216,3.9504640067765384e-05,0.9972915197133263,0.9793787728798925,1.0181582656177126,1.4354810744314697
2019-08-20,0.0031991615556888476,0.002982564066329401,0.0035914804754028726,0.017928062235994805,0.2994056637688234,0.06030869187313324,0.0,0.0031991615556888476,0.00021659748935944686,1.0004820164030077,0.9822998328152099,1.018378796141816,1.4406365766831006
2019-08-21,0.0015196833864527673,0.001520697840826175,-2.0045423146900225e-05,0.023755537823090936,0.3934897968818475,0.050607780437991794,0.0,0.0015196833864527673,-1.014454373407742e-06,1.0020024323017802,0.983793614050016,1.0183777630429924,1.44060769851332
2019-08-22,0.003917908992409335,0.003931097142257702,-0.00029032908430656334,0.01764709278202529,0.3504487665775405,0.04542483189330813,0.0,0.003917908992409335,-1.3188149848367137e-05,1.0059281866417114,0.9876610023147794,1.0183643325244511,1.4401894481993656
2019-08-23,-0.002902742174199619,-0.002890268192318227,-0.00027483166546398715,0.01285766186697141,0.28316965135862276,0.04538771709707693,0.0,-0.002902742174199619,-1.247398188139199e-05,1.0030082364701303,0.9848063971349958,1.0183516294662185,1.4397936385347334
2019-08-26,-0.005919736906226757,-0.005687825773113522,-0.0052926044114809745,0.01185037526663495,0.2641824140483798,0.04381796089089266,0.0,-0.005919736906226757,-0.0002319111331132353,0.9970706915954487,0.9792049899278443,1.0181154623859212,1.4321733803718022
2019-08-27,0.020443529368586323,0.020249272583260706,0.004063456750880281,0.013748581742203489,0.2899485067809166,0.04780579620628903,0.0,0.020443529368586323,0.00019425678532561733,1.017454335561637,0.9990331786837824,1.0183132382227347,1.437992954962705
2019-08-28,7.88904991889053e-05,-0.0004889194767150372,0.010939763825322244,0.01941714200362636,0.38371785026095373,0.051903312079702724,0.0,7.88904991889053e-05,0.0005678099759039426,1.0175346030420713,0.9985447319048394,1.0188914466379926,1.453724258272474
2019-08-29,0.0007971321748378792,0.0009424696588517313,-0.0031717100018741826,0.019173526600499702,0.3704500042231421,0.04582306829059731,0.0,0.0007971321748378792,-0.00014533748401385216,1.018345712613167,0.999485830017666,1.018743363518655,1.449113466502544
2019-08-30,-0.015026076597515021,-0.015228216169720267,0.0044842534509100095,0.01634166718020418,0.3588021821479078,0.04507764211325107,0.0,-0.015026076597515021,0.00020213957220524548,1.0030439719326905,0.9842654437395847,1.0189492918663434,1.4556116585654681
2019-09-02,0.028095982937730676,0.028001300772509008,0.0023123887069985303,0.01728239813062398,0.38822824332216704,0.04094560959200435,0.0,0.028095982937730676,9.468216522166839e-05,1.031225478253905,1.011826156469724,1.0190457681915484,1.4589775985265103
2019-09-03,0.009176497812578463,0.009080159728592338,0.0020899838524749987,0.014298260054567864,0.3145389403941392,0.04609513316194063,0.0,0.009176497812578463,9.633808398612498e-05,1.0406885165993773,1.0210136995880368,1.0191439411083503,1.4620268381485535
2019-09-04,0.007900512862828137,0.008039599580202934,-0.0026301172591571462,0.021270143646593236,0.3936877074206473,0.0528823256417689,0.0,0.007900512862828137,-0.0001390867173747968,1.0489104896109684,1.0292222408986262,1.019002191723049,1.458181536128188
2019-09-05,0.010559917297746534,0.010181989474585249,0.009413710395837943,0.02219512445725478,0.3770774474277355,0.04014653173613691,0.0,0.010559917297746534,0.0003779278231612858,1.0599868976339992,1.039701770922465,1.0193873010031633,1.4719084348138571
2019-09-06,0.0053335530787835,0.005245670027199263,0.001827399254487414,0.018123031752751866,0.36731420132407555,0.04809187229798781,0.0,0.0053335530787835,8.788305158423729e-05,1.0656403940153452,1.045155703339419,1.0194768878699216,1.4745981991903099
2019-09-09,0.026117109690937612,0.0259142445731031,0.0044500324007292445,0.017262678107924395,0.3654683767127918,0.045587335004865163,0.0,0.026117109690937612,0.00020286511783451297,1.093471841076938,1.0722401238527304,1.0196837041689089,1.4811602089547637
2019-09-10,0.002829208939955314,0.0027538173334274297,0.001229166921651851,0.0240218504024589,0.34686994692664963,0.061335531570090265,0.0,0.002829208939955314,7.539160652788408e-05,1.0965655013853022,1.0751928772913923,1.0197605797615166,1.4829808020892778
2019-09-11,-0.00757170872224594,-0.007840654111668148,0.004846749805141549,0.02443234855969145,0.4003456351905006,0.05548984375816168,0.0,-0.00757170872224594,0.0002689453894222076,1.088262626813949,1.0667626618372212,1.0200348396677579,1.490168439002833
2019-09-12,0.005117688536135187,0.005166498310167189,-0.000997513454566475,0.020504843064220242,0.36550627495358157,0.048931444291355285,0.0,0.005117688536135187,-4.880977403200204e-05,1.0938320159834993,1.0722740893269527,1.019985051997729,1.4886819759353573
2019-09-16,0.005598888227571968,0.005669160776919088,-0.0011788812863748343,0.022017045259874295,0.3560310269543452,0.05960952146692535,0.0,0.005598888227571968,-7.027254934711957e-05,1.0999562591807306,1.0783529835362715,1.019913375047829,1.4869269966125636
2019-09-17,-0.024244797291612788,-0.02423116426570472,-0.0002823070392061486,0.02177035667127401,0.3363745330051926,0.04829148414594767,0.0,-0.024244797291612788,-1.3633025908066365e-05,1.073288042647253,1.0522232352557914,1.0198994705423632,1.4865072266546342
2019-09-18,-0.0003618720585596963,-0.0004641434085351279,0.0019462864545545186,0.018634252234286275,0.3603906874610308,0.052546915556086655,0.0,-0.0003618720585596963,0.00010227134997543158,1.0728996496938328,1.05173485277684,1.0200037770380548,1.4894003955344695
2019-09-19,0.013622588154574154,0.013561303359824358,0.0011942337820968329,0.017336448463703004,0.33333945672760545,0.051317251001075606,0.0,0.013622588154574154,6.128479474979548e-05,1.0875153197527987,1.065997748169447,1.0200662877601747,1.4911790878018854
2019-09-20,0.0021718777628694508,0.0020344972403012937,0.0031275442006660076,0.018148349239517178,0.3456638407137739,0.04392600511893786,0.0,0.0021718777628694508,0.00013738052256815703,1.0898772700925496,1.068166517646265,1.0202064249998415,1.4958428163100945
2019-09-23,-0.008120695132568467,-0.008121401695646346,1.7051372621802036e-05,0.016219813320077374,0.37374950168354704,0.04143731378924643,0.0,-0.008120695132568467,7.065630778790855e-07,1.081026709050212,1.0594915082786198,1.0202071458400332,1.4958683224833391
2019-09-24,0.005692752225515582,0.005611229887821135,0.001796279237616747,0.016534935814345134,0.3724011186859843,0.04538400043114401,0.0,0.005692752225515582,8.152233769444673e-05,1.0871807262539994,1.0654365586957655,1.0202903155114946,1.4985553196932244
2019-09-25,-0.01933544708768653,-0.019466197648552702,0.0031968613336609405,0.015908428254004674,0.352332311763521,0.04089966602223862,0.0,-0.01933544708768653,0.00013075056086617187,1.0661596008467626,1.0446965600621998,1.020423719042494,1.5033459932511037
2019-09-26,-0.033433927315562974,-0.03345008746016816,0.00034120901764184705,0.01728810326985262,0.3666266083708734,0.0473614229682345,0.0,-0.033433927315562974,1.616014460518317e-05,1.0305136982452623,1.0097513687587825,1.0204402092373523,1.5038589484606366
2019-09-27,0.009797759624852912,0.009817404629289584,-0.0004597953749707834,0.016743667604689615,0.3583331889815715,0.04272553728472468,0.0,0.009797759624852912,-1.9645004436671942e-05,1.0406104237507876,1.0196645065208665,1.0204201626849145,1.503167481071526
2019-09-30,-0.010991579103912118,-0.01118087820895023,0.004492883688154024,0.016448830530360056,0.38690563942615325,0.04213309717703301,0.0,-0.010991579103912118,0.0001892991050381123,1.0291724719617752,1.0082637618594674,1.0206133273084737,1.5099210377277958
2019-10-08,0.0003649860546165013,0.00027987869754342374,0.0019188978064608511,0.01590538610873609,0.36663520588551146,0.0443522092664468,0.0,0.0003649860546165013,8.510735707307755e-05,1.0295481055618363,1.008545953407917,1.0207001890113545,1.5128184218950207
