trade_date,factor_add3_gap_down_3,factor_opt_13_main_fund_stability_w5,factor_add3_turnover_weighted_reversal_20_industry,factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,factor_add3_intraday_hml_vol_120_industry_inv,factor_opt_33_reinstatement_residual_vol_ratio_40_20,factor_add_06_quality_x_flow,factor_add3_f18_decay90_industry,factor_add3_overnight_reversal_3_industry_inv,factor_add2_adj_05_f34_15_25_industry
2018-01-15,-0.008508059559611621,0.14834981786538456,-0.09068191940641654,0.05389043617819218,0.08035306346105195,-0.009846490969844676,0.16596218238413082,-0.04907401444211453,0.06194146690415596,-0.010877664199566203
2018-01-16,-0.009954627801114327,-0.07653003578363853,-0.20435633018822125,-0.10583586446040306,-0.10395182935738204,-0.0255991868958844,0.008421069365487347,-0.11687428960936451,-0.14055762200490005,-0.03260245421867799
2018-01-17,0.038887525062647005,0.18581165449394904,0.20070564799590013,0.16386605593261813,0.14652976660495096,0.06442653706102096,0.011428837134291934,0.10561701137874559,0.012443800609851511,0.1361018761695119
2018-01-18,0.12389005081923049,-0.03835531777329377,-0.020557412200518068,0.08277519209859843,0.04595726497056451,-0.008201712691097734,0.11298335811992773,-0.07358523942764067,0.01702256359022699,-0.0633265606156104
2018-01-19,0.03518042340564155,0.03571447361244186,-0.013468206259952232,0.07734268476994349,-0.030452856135994542,-0.013086793899932279,0.04006031115513772,0.06489127433498779,0.001415476294702906,-0.03013541151060569
2018-01-22,-0.008578742415069172,0.051155122244075396,0.11727227769888474,-0.007008353205709475,-0.018502479810190067,0.10443473017710839,0.02603779300333297,0.08408556350340278,-0.0032592407910091285,0.07602691618230709
2018-01-23,0.03411784157768164,-0.018944890453082404,-0.07294685711426492,-0.07527712141376013,-0.019286785841182846,-0.010068456818967434,0.061301060188380205,-0.017115070103403355,-0.05061282907339047,-0.039004797861697776
2018-01-24,-0.09344744042084409,-0.02397767390929561,-0.025797171766502317,0.03776154374946554,-0.015952286277502115,0.039977478931564496,-0.06154722857410597,-0.01971908848911826,-0.06533187272906121,-0.026132754570495832
2018-01-25,0.07718497445549077,0.111550488808074,0.1259538108776141,-0.01011230523525616,0.0790532853098448,0.0227817022394941,-0.05938915061618847,0.020235815866883312,0.010663063777887746,0.08287644491902033
2018-01-26,0.10394787114936621,0.02778722133953842,-0.039608502615959086,0.041747737747478336,0.03714593067865491,-0.015599990513639006,0.06638969631574462,-0.028890004455319192,-0.02585672780382056,-0.0124501481535959
2018-01-29,-0.04580979800883156,-0.047015151173220124,-0.06346224519523642,-0.07215058942882542,0.01748787853492716,-0.03139782174576504,0.035691858343668136,-0.025491679782315233,-0.07259579905607663,-0.08609121255146392
2018-01-30,0.05965924720395084,0.11776441680222886,0.06881355300848058,0.03021460188146237,0.030851731905329517,0.09101913965080029,0.09673540089726577,-0.007163604291235244,0.09546396965326825,0.017277128852270448
2018-01-31,0.041831178903519416,0.08612925663007368,-0.03487355711863913,0.07942910238171742,0.04565471805523795,0.0615244456152419,0.03848951666150256,-0.02005210076634511,0.09036527176183795,0.03516402760274146
2018-02-01,0.0004609160070792525,-0.057956433405317774,-0.043264460010614535,0.1438486090969464,0.03371797990276416,0.014111393949082765,0.027039140158251956,-0.04171140025939585,-0.05007776716471532,-0.03981959329677671
2018-02-02,-0.005150948023635179,-0.14464622479443226,-0.08115491862789011,-0.016853845160998082,-0.014983424686818144,-0.05091261938051464,-0.045606339316941455,-0.07686803618328845,-0.0708013555824286,-0.01905546941189734
2018-02-05,0.0796803244916856,-0.012461258075492568,-0.04107587939910091,-0.14310189628312528,-0.00500099067485047,-0.045833443284122394,0.012769739212654927,-0.06974172191621573,0.054696047880342144,0.05934441494595687
2018-02-06,0.03137456658562615,0.0008028117519192397,-0.017684653607398598,0.09113063206022858,0.08677544321308961,-0.07673785609727808,0.15092466585280548,-0.09521670952815645,-0.09514698465720567,0.09577550938728971
2018-02-07,0.01822528971318644,0.05650896792052286,0.11472201172187875,-0.0073825872420859116,0.10864545173598159,0.04676380591122027,-0.04063470621079068,0.06664415678563075,-0.014210322458137315,0.0720806558531699
2018-02-08,-0.07363545161873572,0.1528880824324256,0.18974302128798837,0.03177731274821249,0.1368731952972813,0.1209629502239496,-0.039700009570841625,0.13911495774583815,0.020759550940361415,0.00421194206676818
2018-02-09,-0.022423752328284818,0.2929912448991507,0.14554178150917474,0.2980361499880711,0.04313696690201701,0.11402749119104966,0.14519813757317918,0.07533300655007216,0.07258198494581773,0.1230690016998365
2018-02-12,-0.11484712156593632,-0.07784711034648346,0.08344674261595586,-0.17520119088396688,0.03842664533605934,0.05397990653406843,-0.08316048650585257,-0.012600719740584758,0.027541028559307096,-0.09192642165713963
2018-02-13,-0.09551137232787298,0.011020836581657947,0.0616612953746563,-0.10734237081981411,0.05095072738248491,0.06598064954923111,0.07652024776617702,0.08815155662748365,0.00040698932628915055,0.05632533385278661
2018-02-14,0.05887469415319723,0.057458696175982794,0.08449244215571317,-0.014316849045056937,0.06102257913859441,0.07777206410181624,0.02786480868188946,0.014500309354020174,0.04016701647863667,0.017418269024148066
2018-02-22,-0.06569101144854693,-0.3062107030647007,0.10713533997661907,-0.05892415831704334,-0.016022125244935643,-0.016500218728567422,-0.21070503386478504,0.021233478081934355,-0.11358758970773547,-0.09169723345367005
2018-02-23,-0.009021239289669192,-0.04093654439674525,0.12879402217561556,-0.05683569352264237,0.029175580619573486,-0.03363711284092248,-0.17105467547761347,0.021493617741162162,0.07325302860819594,0.004481130754287701
2018-02-26,-0.03833949350566027,-0.1383380984604474,0.06925962325701561,0.07953374189318273,-0.007008457121661475,0.0600083614631464,-0.06745709615293476,-0.021553350196689768,0.13963125994608083,-0.08158747430817262
2018-02-27,-0.08724992575469706,-0.021939333219475304,0.056652432592686666,0.1314585327393042,0.01816807798496776,0.09915848821850501,0.011344405608615634,-0.04800935364769248,0.020463638394838706,-0.013281382666698
2018-02-28,0.058704711160385815,0.006277339161832691,-0.07314106211040125,0.023943271959443187,0.0052660267407106925,0.05288529801966806,0.024227046368454828,0.07615726645578283,-0.0552223226886382,0.006528153351641871
2018-03-01,-0.012053116657717956,-0.04257979227530922,0.020878043543214354,0.017966989136453507,-0.008144923337982727,0.0837868832085316,0.05359308248430986,-0.06536981230639521,0.054087747011427045,-0.056674775288570324
2018-03-02,-0.0013194984564181436,0.12944549586935222,0.0012088388236006727,0.06860287501643304,-0.0009895545474281147,0.08433948337148396,0.08135207132449672,0.08996183269057897,-0.025282846922200404,0.04550419683291558
2018-03-05,-0.036277528009100064,-0.05618185137333086,-0.0597353065159189,0.03814178775495552,-0.04166759796540967,0.03273773810853079,0.05293133105933306,-0.06433574609143097,0.025830758785752635,-0.04365837241001273
2018-03-06,-0.0725390923710757,0.04660342041577798,0.14513367775358835,0.0009563987925357165,0.0461670340433921,-0.022771246022461385,-0.06958071794129213,0.10222096124473073,-0.08023857162664415,-0.0200082725204073
2018-03-07,0.015669461613562856,-0.0021405365002723975,0.0017969352003896603,0.13710487882026223,-0.013039497081529185,-0.0019333380492181375,0.02705262505065691,0.019654521785370443,0.008730136233539031,-0.02983222556940136
2018-03-08,0.06031729884130858,0.1448029968059629,0.09892098615075558,0.052146077209939745,0.1390974965166173,0.018076856871860315,-0.01138864936342265,0.032032337267903416,0.004363420631648712,0.0336293328091022
2018-03-09,0.05861598171264706,-0.05223432306339253,-0.007807710063951754,0.037265787009662495,0.029627310658642974,0.07761108911438344,0.14073026478878095,-0.05468342951737378,0.03409141906240051,0.028586599905441434
2018-03-12,-0.03940703417156086,-0.10798523116052709,-0.04559126807492162,-0.003765735014754143,-0.06151565572183977,0.07559457244197429,-0.08948507863151893,-0.013816042284624765,-0.024437832699252853,-0.10323148983339649
2018-03-13,-0.06611024334518298,0.15278309542299776,0.12295101198761348,-0.04262033289621697,0.05645795248050879,0.06852006403804467,0.12839395471034618,0.051372172248452,0.06447930980295709,0.062427187850772614
2018-03-14,0.025979157819569602,0.011533156072807272,0.10174864815767445,0.04341941970533877,0.0062906870619749726,-0.1508963756513683,-0.14451914737856134,0.058427917119115595,-0.0037726733938243115,0.02878487859026728
2018-03-15,-0.026882561088950385,-0.03934916156902946,-0.1045929378969666,0.034454960506909015,-0.07947652520908928,0.04373513227918485,0.08146407716837063,-0.025321280744561955,-0.0009092593694036566,-0.053586817922949705
2018-03-16,0.0158730990689145,0.11920184887525331,-0.03465588349141176,-0.001269693452951961,0.06933072903857095,0.04486993430953778,0.09723933795089913,-0.006886306766883509,0.0760969530896937,0.009539613538174846
2018-03-19,-0.08001117374592198,0.04920899130334352,0.022669268935486882,0.15589498576831962,0.03162840503367691,0.09978726337598696,0.058635455244908624,0.002865057130810771,-0.005984127971388509,0.08154023214949048
2018-03-20,-0.07024423105732329,0.0522445362981418,0.012821820463431973,0.19533661309053954,0.04934391557210608,0.02686020911998544,0.023325648950506785,0.009362636196864494,-0.07129988331867584,0.05629762644212732
2018-03-21,0.040298792756064405,0.20620549838409963,0.0915533072562978,0.01334818853412352,0.04800590594148736,0.041289776946010624,0.0074874914648084545,0.03662955819557802,0.01591465372744688,0.10241897982285805
2018-03-22,-0.003738066830959662,0.11174927743507616,0.012167589435750657,-0.04042457236201803,0.025435936809688153,0.06448085059645181,0.06204749774903084,0.03137867404721561,0.012921190829463698,0.158899977864651
2018-03-23,0.09777889101843522,0.13860766318602682,0.018353296993116806,0.17513529078231266,-0.020412080607637453,-0.0858282260872437,0.18094248933316448,-0.04650642507752421,0.08760862768219305,-0.025748329764887494
2018-03-26,0.020880386133390515,-0.21542401284394697,-0.16821663624848662,0.1468137410837067,-0.05810198508421941,0.13613710564905993,-0.006356429269713898,-0.021616280779695855,0.005059392256245267,-0.10676161593264605
2018-03-27,-0.1353262260821894,-0.14748080912086142,-0.1110653308949994,0.0030376861328193657,-0.004986956687927333,0.19253736595891247,0.043277679594030824,0.041008061166746004,-0.09217269263417023,-0.01717591028359093
2018-03-28,-0.06051634135242089,0.1288920503815686,0.12065389795522571,0.11957900380427154,0.06379320245779402,0.12195784170567167,0.07653523322228953,0.09046939298229009,0.012216788324795889,0.14195644323292653
2018-03-29,-0.2513612420601406,0.03492739755420217,0.14171545203535987,-0.03406562729006087,0.05883038654543387,-0.0026847023934867854,-0.21568231200697505,0.07942026874575406,-0.15570438056872263,0.023434689573071956
2018-03-30,0.026545972295362805,-0.23450920816300105,-0.08347982488694877,0.08775168023503244,-0.05683979270578665,0.126766559194031,0.08522231351049868,-0.04551227992926667,-0.010449482618828668,-0.08205238973750406
2018-04-02,-0.007227215224424482,-0.04822925130561218,0.02619934995044718,0.09584623518463964,0.03157881146304225,0.040007461864024735,0.06552628561028877,0.025009004092128875,-0.015616517005168709,-0.029239344816044524
2018-04-03,0.03483241801122781,-0.00530238251656213,0.013974992671003389,0.19244873333339735,-0.041140994456000564,0.07483245547361224,0.08607904164656037,0.009320772469227856,0.008007370376755902,0.05651720403989326
2018-04-04,0.011987947690072083,0.17905638757276543,0.07426622290812077,0.0901799972252799,0.052991873572504504,-0.0017810827003204212,-0.017350943381368503,0.018585708073582837,-0.08421344176221827,0.03697135680151151
2018-04-09,0.013311783909782746,-0.02245496521685779,-0.0051571798907249795,-0.044338637649204836,0.05426988037932601,0.07853089396124521,-0.032309205762200234,-0.008452726972404715,-0.05426765551811373,0.005057887785802669
2018-04-10,-0.13446827198626668,0.18177636299855562,0.15029631495767662,-0.0009502461915158898,0.09740980094137805,-7.635840549557835e-05,-0.05879541779654902,0.12609945747701587,-0.04924725552530271,0.0649960722844361
2018-04-11,0.04330685582584036,0.02827024086159938,0.034648776266370834,-0.009988226032467486,0.03275102481031699,0.07285453818937646,0.021816523418094882,-0.017832306749918994,-0.06111239612903497,-0.019435807578705507
2018-04-12,0.05805351915516482,0.052190635937265764,0.00388132116287666,0.08426922277223436,0.023371382083570025,0.10840767495620719,0.1036870022642645,0.027876727240642565,0.05062488019636854,0.03209699384805668
2018-04-13,0.043447255941147664,0.06742638899156352,0.07941342653109495,0.04964236462131736,0.008549203896175007,0.08148041119306404,0.036664742396240436,0.11427517923762487,0.021160815004456223,0.10858652458006696
2018-04-16,0.02707407031737136,-0.19069872253817835,-0.11789451092724575,0.12464010908065816,-0.11937259955206295,-0.01286866428846683,0.026288435423409307,-0.06539529553787415,-0.0020632439758185178,-0.11041144506323242
2018-04-17,-0.0280794597705317,0.19091463824044863,0.0935132594088801,0.011996597022697418,0.03613654632895833,-0.10443284572923806,0.026116090741158393,0.13661750695900302,-0.06808858007208078,0.050644333873182665
2018-04-18,0.011722637248345779,-0.16382935777590593,-0.011331776229172096,0.016140024278738656,-0.04901844741344307,0.06283721466724958,0.07215913201695932,-0.04056270044005544,0.005115055944550809,-0.010932556069008269
2018-04-19,-0.06817523612226832,0.1397756891265316,0.11484660176450329,-0.08430877110181706,0.021294521752211054,-0.011232210955368733,-0.039306389742218964,0.09243787353074732,0.00035045544936388573,0.06971275577628865
2018-04-20,0.12825182706496863,0.14050629351814026,-0.01534791448554689,0.003823499094474306,-0.0007830092874459299,-0.022687818846177352,0.16784148609520685,-0.025719487030343272,0.033313268883650465,0.06357084144365155
2018-04-23,-0.08580794194473283,0.13268144937859466,0.10283628710601736,-0.0328787925478323,0.1058494920445004,-0.010901461967241843,-0.0823751239674496,0.10106669325959318,0.0030022751070250212,0.06844139817387178
2018-04-24,-0.13082259079998101,-0.274235245136442,-0.08774859007673372,0.11133969952198408,-0.014585604466246621,0.0549013177964779,4.782972244289557e-05,-0.0007572298502499464,0.0014294016570630176,-0.053177538802514
2018-04-25,-0.030187945777386913,0.025064663666289295,0.06670471280559014,0.14473489378292198,0.027806491258778987,0.10128154143490718,0.020932703912437987,-0.06198516138555784,-0.009837407537763309,-0.028025105450177484
2018-04-26,0.04704368582616737,0.05869114073278271,-0.0910870649734835,-0.010427867546158782,-0.039118985158642906,0.038504755349179735,0.2033388486620959,0.028580391231380297,0.08074070188783916,0.013400448687818216
2018-04-27,0.06253899999218919,0.14636337397643295,0.1025776019211233,0.12788880989270726,0.07189066994595383,0.01208885790204812,0.022988030852285693,0.03567055746691161,0.01139010572291686,0.03400148561217479
2018-05-02,-0.05470964610866466,0.18349301780081662,-0.006624610296442229,0.09282220823043828,-0.01744093312215852,0.011518447647110889,0.08413658943510831,0.009858256613468445,0.07924571070758371,0.049492627676930946
2018-05-03,0.014754521270763647,-0.09903835285624107,0.07827672551154793,0.08087264239020255,-0.004380536433053231,0.07171312953759931,-0.06169885678339025,0.035369841788632145,0.007285931431439025,0.028317981554185113
2018-05-04,0.02507247805123217,0.14524763694781867,0.002313824451950321,0.051409080723542895,-0.015836572337745623,-0.00818984820535378,0.08370298438766027,-0.03135976514276579,0.08081623984307379,-0.01678570072817277
2018-05-07,-0.05035495065425703,-0.2196946089441969,-0.10497015248647563,0.1245920537223621,-0.023538641344364394,0.062142737428431405,-0.09787573527694171,-0.11037040683311639,0.1212657260887545,-0.027423638530653185
2018-05-08,0.01699241425365185,0.005341772599276643,0.09438552414350654,-0.013041570702190291,0.021838127790398076,0.05525573299942354,-0.08611895201616963,-0.06823679620684853,0.00870558678652833,-0.08327099566642962
2018-05-09,-0.0073203350066850005,0.020384682903838564,0.029580538995455246,0.018910476363349627,0.03822297622500867,0.07044151816791935,-0.010242512972182321,-0.016920097314244906,-0.007475524093963945,0.018853475480937472
2018-05-10,-0.015760667293253584,0.10951398024878753,0.020039329286762605,-0.04558069322204322,0.08219063495430073,0.002425147901778294,0.022385732580569185,-0.04108667036074314,-0.04816095595286192,0.004262452513443802
2018-05-11,-0.03309493577365935,0.0663437014235274,0.07158557228057953,-0.06823463581457122,-0.012868624575424181,-0.030025575746603295,-0.03809431189932169,0.10489755116310616,0.008784433544392452,0.04432516056787306
2018-05-14,0.04113488243321645,0.023253305556853676,-0.06805220661654754,0.04990809002011621,-0.04685585335440841,-0.05085615328258559,0.038937809575164954,-0.017612154060773644,0.006852299729747017,0.027693162768194404
2018-05-15,-0.027334665634507788,-0.19140874656983686,-0.048321654732196614,0.06326624937778165,-0.05300089387144095,0.002916967417152078,-0.07189474990446693,0.008089261327001478,-0.00446109472309666,-0.11309518272816542
2018-05-16,-0.08394330576420207,0.016538409611818787,0.0756627768092215,0.02868555247918332,0.04386333371677996,-0.013638101440223845,0.04928180423091792,0.00524228595203008,-0.05919524444409635,0.0005626441434821998
2018-05-17,0.07480922033268854,0.044777974035016946,-0.06785442529222924,-0.05813331386892245,0.025042459926321002,0.004474926255229635,0.05093636814471229,0.053630435803234684,-0.009117540719856421,-0.041531895293394724
2018-05-18,0.013822640996466438,0.08603344579596049,0.004263865433860358,-0.016408564859195215,0.017112180032613764,0.060320854162713294,-0.05103024532316647,0.038906712514125356,0.002982028113901321,-0.015488212446876315
2018-05-21,0.04400267259052329,-0.10577292121888549,0.10749417776584005,0.08624065977045757,-0.005895588572045353,0.06725062541586153,-0.0871851897967939,-0.016216279493967017,0.04699597608548155,-0.017606164978570187
2018-05-22,0.04534705641896986,-0.09029170434980975,-0.06282911002979226,0.08082752590160423,-0.08778770054712778,-0.0619555094617963,0.016870708841255896,-0.05643944789040551,-0.053499825984412656,-0.0030699492598745682
2018-05-23,0.027038613040180133,0.02473508269338772,0.01992994694130811,0.07110426279619196,-0.00448691871364411,-0.037138291137634366,-0.018236857028447816,-0.04701867702092992,0.0055600354205325355,0.029359175560293493
2018-05-24,-0.019902411151984472,-0.03273447248728641,-0.1315482104889623,-0.05234285798076235,-0.046477493331867424,-0.08565905570191756,0.07625005761354212,-0.06920564487448017,-0.04635470034015513,-0.0388759742275428
2018-05-25,-0.004703116627964479,0.11294126792283773,-0.04467910535798693,0.028983259255748163,-0.0012186826984155478,-0.04597888813232893,0.1799705941977716,-0.09564125644707647,0.012822451459289997,0.08696440075147341
2018-05-28,0.006610412063461172,0.09258855246805427,-0.08491747075682317,0.12490910957309709,0.021469421328219107,0.05893774745659812,0.13171909892520306,-0.012858700281262871,0.03569378976904381,-0.004856935441304026
2018-05-29,0.008019834051033771,0.1444433277383397,0.05714153039816345,-0.02104033195203441,0.031098171329584968,0.056627731601218076,0.013405857756063157,0.013470046419428183,-0.026603376252124875,-0.027490888886791236
2018-05-30,-9.341318727578113e-05,0.0468899892088589,0.017898679500326784,0.03214791696506938,-0.05738477074027768,-0.03477357498988158,0.08793991809621735,0.013713859363092478,0.02019711687148909,-0.05720766748055983
2018-05-31,-0.054903059824435836,-0.13792454710419358,-0.1638637852801845,-0.07164844174049985,-0.05442415970334838,0.050840282859371005,0.047007867127475574,-0.10069892395203593,-0.09338725066067138,-0.1265075268145765
2018-06-01,-0.018970286739847585,0.1513600564449693,0.07071150359793658,-0.05360556500985371,0.1277770010015276,0.015265545916728357,-0.06084094543378543,0.07979158698765747,0.02102233756352864,0.03106646149688872
2018-06-04,-0.039999954425983524,0.09293514362652909,0.13921201555115106,0.056615834614356084,0.040805155893434926,0.044602509041582854,-0.009905159757071997,0.08633752855480459,0.007733689398538991,0.03875693556923981
2018-06-05,-0.09708620087671793,-0.22164529621270512,-0.0764109288870005,0.08778917238383914,-0.11204421141200824,0.051557841031659675,-0.18306139124326407,0.038108994880241526,-0.15637125407726782,-0.06844953970532916
2018-06-06,0.025998429926287838,-0.06541777732938885,-0.014263260575342534,0.06383058678813952,-0.0817057149157867,-0.021070505968590187,0.013660089561957614,0.007707851512181656,-0.009618472309847744,-0.021603507115096607
2018-06-07,0.047282121772066386,0.030881092329231606,-0.021482004141924103,-0.040862678582034975,0.04223914995627082,0.001010132340651076,-0.013333023532081883,-0.009472163694045783,-0.04173546932575828,-0.0061045517286565576
2018-06-08,0.013994864129632842,-0.1263497869767971,-0.15732706401408048,0.12922897445096598,-0.03565261532418792,-0.0213925702730062,0.060313853068611006,-0.1398053710749657,-0.0361132440785769,-0.06647946510711275
2018-06-11,0.030563477220822657,0.08490057368456365,0.0699646337844808,-0.11167662919414156,0.09733753463380178,0.009710000839011695,-0.017708065667322526,0.03029675474968222,-0.06483709618748715,0.038661976130524474
2018-06-12,0.012119738792248926,0.007476682404027904,0.019227704228238305,0.01164462540809472,-0.010339819012419892,0.040329651773097976,-0.04294691449281737,-0.007311018015826004,0.0596909435158939,0.022210648273391104
2018-06-13,0.04828926952826125,0.1001090955118388,0.05628386415428941,0.020324269971598946,0.04045422811146063,-0.06430068398960452,0.09680982627347412,0.027462981372816952,0.054199532642686926,0.022782672022743738
2018-06-14,0.013588098043454571,-0.004195956648790048,0.003951599914810808,-0.027813378737043145,-0.04371863699527236,0.003857686659379615,-0.11744514276586236,0.029950804673929313,-0.02630685994779095,0.07191517939043818
2018-06-15,0.039882433222735526,0.12450314512689892,0.050394134453882224,-0.023945416500604735,0.04117390547963712,-0.08142065228287391,0.078066878482577,0.08164716671168394,0.032926020128890815,0.034542004170894154
2018-06-19,0.01829738570238969,-0.019616924327831103,-0.1046721233626029,0.17216869746197716,0.011196491473717273,-0.14554471863918242,0.15331941559685902,-0.06673318032611557,-0.022690581430376187,0.057414206286149634
2018-06-20,0.01578810659854185,-0.13112554923078865,-0.0963518605563598,0.08404114207793492,-0.07643030748290146,-0.02113463879632492,-0.08764443144908275,-0.07611262219258173,-0.029166346240586342,-0.09706237163032562
2018-06-21,0.1599326972482294,0.04461737135596886,0.024310972693919974,-0.02082748384404324,0.045011174358105574,-0.08871929814655535,0.04567237740022459,-0.01053330987565367,0.015610156801955422,0.06325892587719047
2018-06-22,-0.02130413898049295,-0.09617704805872497,0.051868501815694135,0.08124962584059409,-0.013059407140058397,0.0662790098718467,-0.1561404977364576,0.0010225610634383429,0.021906693636450966,0.003883083731350074
2018-06-25,-0.01549984071502945,-0.0030888256746945198,0.007904689542666186,0.12478853494484857,-0.03234403368453229,-0.027849601703710113,-0.03709406551524421,-0.06293963055121037,-0.04071953418777036,-0.029970748322686012
2018-06-26,0.0853124735483046,-0.03364199721513898,0.1463171097902366,0.10211302792776233,0.004437609293828551,0.04803085650213989,-0.2104625996009219,0.007752806278567629,-0.02227350424800849,0.010183205631863448
2018-06-27,0.04044972492804524,0.12999306133796523,0.12690541887099152,-0.0644032174016421,0.047153837482112694,-0.0008669025907476792,-0.024341931974275414,0.040651424376852284,0.007546253617019235,0.029550950670217385
2018-06-28,0.07852162405942763,0.13600780436434803,0.10075859054257451,-0.051964794620146026,0.08995213824452876,0.04909032204807749,0.07337566546400355,0.10196875621690009,0.07913220319873082,0.004401264798681564
2018-06-29,0.08364260081354286,-0.29480562133138755,-0.030668327587138958,0.14301273770475614,-0.07237306170819116,0.048410662165342594,-0.1422242199722639,-0.07512147011880765,0.0067290902944092765,-0.002443627216694635
2018-07-02,-0.017080846987361415,-0.07228871893077331,0.005715486816085876,0.15594599228866515,-0.07873208863741998,0.03493428105327411,0.022224066940887664,-0.047690567762740464,-0.12455254079485253,-0.053299602690719365
2018-07-03,0.09331737639753775,-0.05682607012280066,0.08315803692938718,0.04423862605078454,0.057064188974318523,0.12630849592245183,0.043818565609570335,-0.046811578985740405,0.02514880232931353,-0.027061762058365125
2018-07-04,0.09525728474595008,0.23304431329847686,0.08549156572140601,-0.08886250283500767,0.041216662882822414,-0.03477142503671188,0.01684020404154916,0.04140829089169486,0.05071596780326269,-0.00922617535059327
2018-07-05,0.06490657410430252,0.07333719202151685,-0.06418466251711183,0.09609329446720703,0.014844959101692612,-0.05960233897872666,0.08647923593174837,-0.0380966623698881,0.01832177823868783,-0.0029443390909078947
2018-07-06,0.16094758181307361,-0.12334515153562656,0.03079737807103902,-0.00906328445084465,0.040680295197221404,0.05832634894933742,-0.03318374640228637,0.0005055648677518451,0.022772757843665725,-0.019129823433197777
2018-07-09,0.22424114248545915,-0.1608627550046183,-0.006478402697716294,0.11665594413897157,-0.06029363310683103,0.08545096965156461,-0.15303303399360862,0.10675091008716794,0.0530739244155265,0.01613369862798346
2018-07-10,0.04871664549969612,-0.0926015133078107,0.09340419148588332,0.05772797430144679,0.0028817216197921536,0.06493548319873359,-0.13885366739737776,0.025457790298089138,0.015925135868383882,-0.025152794868730823
2018-07-11,0.12336936894253597,-0.05239498207332461,-0.13362392396926123,0.021389541475795838,-0.08793284227092038,-0.07974644103283396,0.0027208966219710363,-0.08709962879456498,0.035059251929308775,-0.04394476196857608
2018-07-12,0.04948846437321363,-0.14098323173505023,0.005566939311117725,0.18468557716233297,-0.0172855268010996,0.07140957177070656,-0.004259370234035539,0.062132119559255294,0.05963425733586379,0.014545684851624703
2018-07-13,0.06817618104326935,0.002874763722463359,0.0859770497591074,0.10222636556781868,-0.0049627600480753875,-0.00985528669079493,-0.006196932488734351,0.039933147496004504,0.10142723453537636,0.02553642511719361
2018-07-16,0.0266179057389949,0.02818965047666773,-0.0005608290574596412,0.07630738318428645,0.0441037395397473,0.10825663035634461,0.10580168146923294,0.05099512741386607,0.011314669467567503,0.06802210247298594
2018-07-17,-0.03970805971575373,0.06499838584798438,0.05116835745463101,-0.03612112190041882,0.022079274345426367,0.0989191924508344,0.06270720127218193,-0.05036184176332075,-0.004362988009997438,-0.059771371660636036
2018-07-18,0.06368502366943062,0.24903604172345695,0.17341910213385614,-0.001281410164414544,0.08780065875902905,0.05055044442468399,0.07887143545489461,0.12593723063460388,0.02949731334426139,0.05779426562892418
2018-07-19,0.10863478099426262,0.06627246893213871,-0.07498377993738606,-0.06744856262172075,0.011528845070156,0.02704103058963477,0.04593658665328589,-0.017360830678448253,0.07181720052246379,0.005994961739736761
2018-07-20,0.10383948371687499,0.0028291364627482146,0.05067813303691,0.005651160462312426,0.040427799356167526,0.0465686944099599,-0.03910171708316007,0.05278638040007586,0.00903325190331336,0.03539254266810989
2018-07-23,0.0776101547995493,0.06464929062273939,-0.025860921498364716,-0.14013995002161542,0.06573567486858381,0.04433532343896017,-0.03161454499655717,0.04294201617459065,0.015920044052029104,-0.014328568415172832
2018-07-24,0.04697544241047945,0.19487551583196686,0.22389440860865412,-0.0640518269041401,0.12698124423177107,0.0027531749870860988,-0.06014100858599781,0.11185394398256988,0.017224002573069858,0.015089861180836403
2018-07-25,-0.1245771315941937,0.08283141396491472,0.0783143259421077,-0.09473660629410756,0.017275003384243287,-0.002791519252551801,0.00043873850298973514,0.04127393662263762,0.012446556282000889,-0.07365965760777499
2018-07-26,0.04167287066927901,0.32549043725889204,0.08495505249047405,-0.17697952575732012,0.1433529277979036,-0.04642291430031495,0.14847756271715698,0.0848247735918169,-0.012631338212619815,-0.01725884374146817
2018-07-27,0.07317555052752522,0.09314721747426562,-0.01841754862390841,-0.04790574913464103,0.07708004204398407,0.007193135881740343,0.1354401906671332,0.010480646487339434,-0.05225616578344808,0.06943019995694688
2018-07-30,0.042892532262642884,0.10611719147467258,0.0009534452653273693,-0.14263277972678912,0.03667575411392065,0.07107914672596084,0.05076042934426305,0.06319062891350173,-0.04541564445086554,0.12815093850150353
2018-07-31,0.008962990553147341,0.19745810496496216,0.05506634107174241,-0.0017187501102742962,-0.014806726539676747,0.05571717884749862,0.11113427542522232,0.04094444719143944,-0.009142977434000409,0.07049302445924326
2018-08-01,0.029516553019752426,0.0005219962501533125,-0.09006104719640344,-0.10627379323697282,-0.03620730843811164,0.02183862435226136,0.04684687356442584,-0.035546304117886285,0.04121650010591681,-0.04971531355133503
2018-08-02,0.12875388622554126,-0.10243816004960019,-0.16931030830224644,-0.12502826624975227,-0.0711749271132627,-0.04393917353265071,0.09699389212749554,-0.1271641246822908,0.09718833821150717,0.023519258534861583
2018-08-03,0.021049937539046933,0.18966628777790112,-0.02299372429805164,-0.1570613103625944,0.09080070074512843,0.09245630202218606,0.13211066251978365,-0.053994715153174826,-0.05069369846803016,0.050727600557589646
