date,stock,benchmark_weight,unit_active_weight,realized_active_weight,portfolio_weight
2026-03-23,000795.SZ,0.0010201734294830512,0.006763141981630861,0.00018175339020118359,0.0012019268196842338
2026-03-23,000049.SZ,0.001240210835842062,-0.001751789318828995,-4.7077770728482416e-05,0.0011931330651135787
2026-03-23,300232.SZ,0.0013502295390216677,-0.005902087444948857,-0.00015861331985885942,0.0011916162191628072
2026-03-23,600366.SH,0.0011301921326625566,0.002275863774774356,6.116180287576275e-05,0.0011913539355383183
2026-03-23,000603.SZ,0.0012702159367092634,-0.0030064675824350547,-8.079612658165137e-05,0.001189419810127611
2026-03-23,000926.SZ,0.0012302091355530615,-0.001778071582222065,-4.778408304409331e-05,0.0011824250525089672
2026-03-23,600116.SH,0.0011101887320844556,0.0026359404802988188,7.083854219889062e-05,0.001181027274283345
2026-03-23,300401.SZ,0.0010301751297720515,0.005600855399776072,0.00015051797813808908,0.0011806931079101396
2026-03-23,002798.SZ,0.001180200634107759,0.0,0.0,0.001180200634107758
2026-03-23,600846.SH,0.001140193832951657,0.001463635850578269,3.933390406191727e-05,0.001179527737013573
2026-03-23,600063.SH,0.001300221037576365,-0.004738980205617386,-0.00012735585336026944,0.0011728651842160946
2026-03-23,300177.SZ,0.0010301751297720515,0.005287833362818465,0.0001421057909358612,0.0011722809207079115
2026-03-23,600210.SH,0.001120190432373556,0.0018806477525292822,5.054072585269142e-05,0.0011707311582262465
2026-03-23,603323.SH,0.0011701989338187585,-1.3049053866382745e-17,-3.5068164849631225e-19,0.001170198933818757
2026-03-23,300429.SZ,0.0010501785303501524,0.0044572579964631326,0.00011978482102828146,0.0011699633513784329
2026-03-23,002313.SZ,0.0010601802306392531,0.003918443282241373,0.00010530465762699921,0.0011654848882662512
2026-03-23,002489.SZ,0.001120190432373556,0.0016748915581060024,4.501121220461227e-05,0.0011652016445781674
2026-03-23,300770.SZ,0.0012302091355530615,-0.002464916243094891,-6.624241882859734e-05,0.0011639667167244632
2026-03-23,002618.SZ,0.0011601972335297582,0.0,0.0,0.0011601972335297571
2026-03-23,002251.SZ,0.0011601972335297582,0.0,0.0,0.0011601972335297571
2026-03-23,002301.SZ,0.001100187031795455,0.0022326006434642775,5.9999144926590185e-05,0.001160186176722044
2026-03-23,002318.SZ,0.0011601972335297582,-1.7261215693834277e-05,-4.638797292544392e-07,0.0011597333538005026
2026-03-23,000915.SZ,0.0012202074352639612,-0.0023691706175037065,-6.366934079838649e-05,0.0011565380944655737
2026-03-23,002022.SZ,0.001180200634107759,-0.0009979952438063896,-2.682022933410722e-05,0.0011533804047736509
2026-03-23,300256.SZ,0.001140193832951657,0.00041683912532138235,1.120217857342514e-05,0.001151396011525081
2026-03-23,002647.SZ,0.0011501955332406577,0.0,0.0,0.0011501955332406566
2026-03-23,300185.SZ,0.0011501955332406577,0.0,0.0,0.0011501955332406566
2026-03-23,600988.SH,0.0011501955332406577,0.0,0.0,0.0011501955332406566
2026-03-23,002611.SZ,0.0011501955332406577,-4.109287246425458e-05,-1.1043341842842872e-06,0.0011490911990563724
2026-03-23,601677.SH,0.0012202074352639612,-0.002653517079565441,-7.131089757951e-05,0.00114889653768445
2026-03-23,002139.SZ,0.0011101887320844556,0.0014102358598400515,3.789882708442013e-05,0.0011480875591688747
2026-03-23,002400.SZ,0.0011301921326625566,0.00047200095838263175,1.2684603487144928e-05,0.0011428767361497006
2026-03-23,300287.SZ,0.001080183631217354,0.0022809565373864164,6.129866631478943e-05,0.0011414822975321422
2026-03-23,002108.SZ,0.0009501615274596476,0.007110121196896925,0.00019107814619111267,0.0011412396736507591
2026-03-23,600624.SH,0.001140193832951657,0.0,0.0,0.0011401938329516558
2026-03-23,002047.SZ,0.001140193832951657,0.0,0.0,0.0011401938329516558
2026-03-23,300572.SZ,0.001140193832951657,0.0,0.0,0.0011401938329516558
2026-03-23,000708.SZ,0.0011701989338187585,-0.0011971584900746333,-3.217256339881328e-05,0.0011380263704199442
2026-03-23,002145.SZ,0.0012002040346858602,-0.0023243059054835298,-6.246364180046296e-05,0.001137740392885396
2026-03-23,000676.SZ,0.001180200634107759,-0.0016186601050899438,-4.3500042211528266e-05,0.0011367005918962298
2026-03-23,002343.SZ,0.0011301921326625566,0.00023755778478347828,6.384152938139065e-06,0.0011365762856006946
2026-03-23,002104.SZ,0.0010501785303501524,0.003212805717427857,8.634127936191105e-05,0.0011365198097120623
2026-03-23,002254.SZ,0.001100187031795455,0.0013172021129417468,3.5398628367934185e-05,0.001135585660163388
2026-03-23,600587.SH,0.001140193832951657,-0.00019893671896935877,-5.3462463462081684e-06,0.0011348475866054476
2026-03-23,603026.SH,0.0012202074352639612,-0.0032973540731620512,-8.861344078220403e-05,0.001131593994481756
2026-03-23,300353.SZ,0.0011301921326625566,0.0,0.0,0.0011301921326625556
2026-03-23,300236.SZ,0.001180200634107759,-0.0018825933865495022,-5.05930130263492e-05,0.0011296076210814089
2026-03-23,002115.SZ,0.001100187031795455,0.0010168924226521237,2.7328074109476266e-05,0.0011275151059049302
2026-03-23,603596.SH,0.0011301921326625566,-0.0002603773254197829,-6.997407677540811e-06,0.0011231947249850148
2026-03-23,002320.SZ,0.0009301581268815467,0.007166319919040183,0.00019258843657127243,0.001122746563452818
2026-03-23,300327.SZ,0.001120190432373556,0.0,0.0,0.001120190432373555
2026-03-23,600459.SH,0.001140193832951657,-0.0008568716934207857,-2.3027660171804066e-05,0.0011171661727798518
2026-03-23,600966.SH,0.0010501785303501524,0.0020834740369349244,5.5991500790251654e-05,0.001106170031140403
2026-03-23,603456.SH,0.001100187031795455,0.00019346170954051868,5.199110365952557e-06,0.0011053861421614064
2026-03-23,600761.SH,0.001240210835842062,-0.005021670246465432,-0.0001349528953031703,0.0011052579405388906
2026-03-23,002565.SZ,0.0011701989338187585,-0.0024586523045900008,-6.607408108522778e-05,0.0011041248527335296
2026-03-23,000036.SZ,0.001100187031795455,7.407099152893463e-05,1.9905916307113577e-06,0.0011021776234261653
2026-03-23,000592.SZ,0.001100187031795455,0.0,0.0,0.001100187031795454
2026-03-23,002859.SZ,0.001100187031795455,0.0,0.0,0.001100187031795454
2026-03-23,000836.SZ,0.001100187031795455,0.0,0.0,0.001100187031795454
2026-03-23,601369.SH,0.001100187031795455,-0.00019297298887750359,-5.1859764353614766e-06,0.0010950010553600928
2026-03-23,000016.SZ,0.0012002040346858602,-0.003931151707563564,-0.00010564618518810918,0.00109455784949775
2026-03-23,600851.SH,0.0011701989338187585,-0.002829304445036739,-7.603502576071943e-05,0.0010941639080580383
2026-03-23,600936.SH,0.001100187031795455,-0.0002454597452707563,-6.596511056850666e-06,0.0010935905207386035
2026-03-23,600496.SH,0.0010301751297720515,0.002335031174057506,6.275187379816948e-05,0.0010929270035702201
2026-03-23,600129.SH,0.0010901853315063547,7.341950872380638e-05,1.9730836131639745e-06,0.0010921584151195177
2026-03-23,000688.SZ,0.0011501955332406577,-0.0021724478695983487,-5.838259294382354e-05,0.0010918129402968332
2026-03-23,000969.SZ,0.0010101717291939505,0.0030044134766773235,8.074092432709078e-05,0.0010909126535210403
2026-03-23,300298.SZ,0.001040176830061152,0.001878283418856116,5.04771865004448e-05,0.001090654016561596
2026-03-23,600146.SH,0.0010901853315063547,0.0,0.0,0.0010901853315063539
2026-03-23,300145.SZ,0.0011501955332406577,-0.002308330150259214,-6.203430767130668e-05,0.0010881612255693501
2026-03-23,300047.SZ,0.0010001700289049501,0.0030797061711171823,8.276434813055295e-05,0.0010829343770355022
2026-03-23,000429.SZ,0.0010601802306392531,0.0008265724465030426,2.221339501770854e-05,0.0010823936256569608
2026-03-23,600611.SH,0.0010901853315063547,-0.00032074368689511475,-8.619699636226845e-06,0.001081565631870127
2026-03-23,000910.SZ,0.001140193832951657,-0.002218281650942459,-5.9614334812862794e-05,0.0010805794981387934
2026-03-23,002550.SZ,0.0010101717291939505,0.0023394604407456234,6.287090637782803e-05,0.0010730426355717777
2026-03-23,002043.SZ,0.000980166628326849,0.0034440496655576192,9.25557535885716e-05,0.0010727223819154198
2026-03-23,600269.SH,0.001180200634107759,-0.004013358211744754,-0.00010785541144302156,0.0010723452226647366
2026-03-23,002474.SZ,0.0009101547263034455,0.005978056822748093,0.00016065492892221908,0.0010708096552256637
2026-03-23,000040.SZ,0.0010701819309282537,0.0,0.0,0.0010701819309282528
2026-03-23,600105.SH,0.000960163227748748,0.004039271319476329,0.00010855180303048998,0.001068715030779237
2026-03-23,000958.SZ,0.0010601802306392531,0.00023633892469874946,6.351397163798964e-06,0.0010665316278030512
2026-03-23,300055.SZ,0.0011301921326625566,-0.002404426598307081,-6.461681374118222e-05,0.0010655753189213735
2026-03-23,000582.SZ,0.001080183631217354,-0.0005455186578197891,-1.4660325887885193e-05,0.001065523305329468
2026-03-23,300303.SZ,0.0012302091355530615,-0.006143087361505915,-0.000165089977008956,0.0010651191585441047
2026-03-23,300438.SZ,0.0011101887320844556,-0.0017097830132562608,-4.594888884659854e-05,0.001064239843237856
2026-03-23,002617.SZ,0.0010101717291939505,0.0019835336023241714,5.3305691020470085e-05,0.0010634774202144196
2026-03-23,002498.SZ,0.000980166628326849,0.0030460563511784415,8.186003932406376e-05,0.001062026667650912
2026-03-23,300045.SZ,0.0009901683286158496,0.0026579845953602615,7.143095806969214e-05,0.0010615992866855409
2026-03-23,600736.SH,0.0009901683286158496,0.0026337858202102856,7.078063763664932e-05,0.001060948966252498
2026-03-23,300031.SZ,0.0010201734294830512,0.00148883054768954,4.001098900668155e-05,0.0010601844184897318
2026-03-23,002717.SZ,0.0010601802306392531,0.0,0.0,0.0010601802306392522
2026-03-23,000918.SZ,0.0010601802306392531,0.0,0.0,0.0010601802306392522
2026-03-23,600331.SH,0.0009201564265925461,0.005174563938848638,0.00013906177650165782,0.0010592182030942031
2026-03-23,000900.SZ,0.001140193832951657,-0.003035284919830204,-8.157056674309785e-05,0.0010586232662085583
2026-03-23,601929.SH,0.001140193832951657,-0.0030625588555111137,-8.230352936425801e-05,0.001057890303587398
2026-03-23,603686.SH,0.0008901513257253445,0.006044893836491969,0.00016245111387173914,0.0010526024395970828
2026-03-23,000088.SZ,0.0010701819309282537,-0.0006825601096036152,-1.8343192302260863e-05,0.001051838738625992
2026-03-23,002409.SZ,0.0010501785303501524,2.14168959109292e-05,5.755599172647548e-07,0.0010507540902674163
2026-03-23,000936.SZ,0.0010201734294830512,0.0011169572469376143,3.001722674048284e-05,0.001050190656223533
2026-03-23,603881.SH,0.000980166628326849,0.0025570300453850946,6.871789485675678e-05,0.001048884523183605
2026-03-23,300741.SZ,0.0009301581268815467,0.004414887498687729,0.00011864615180677057,0.0010488042786883163
2026-03-23,002222.SZ,0.0010301751297720515,0.0005481104498092267,1.472997797888905e-05,0.0010449051077509397
2026-03-23,002303.SZ,0.0010001700289049501,0.0016364287714688017,4.39775592239587e-05,0.001044147588128908
2026-03-23,600285.SH,0.001100187031795455,-0.002174542704444101,-5.843888975618696e-05,0.0010417481420392672
2026-03-23,002428.SZ,0.0010901853315063547,-0.0018074640042154125,-4.8573978089624576e-05,0.0010416113534167293
2026-03-23,300137.SZ,0.001040176830061152,0.0,0.0,0.0010401768300611512
2026-03-23,603606.SH,0.0010601802306392531,-0.0008024179592166588,-2.1564264781378208e-05,0.001038615965857874
2026-03-23,002567.SZ,0.001100187031795455,-0.002409935486179857,-6.476486017430972e-05,0.0010354221716211444
2026-03-23,002596.SZ,0.0009201564265925461,0.004258294212995625,0.00011443784734789842,0.0010345942739404437
2026-03-23,600742.SH,0.0012102057349749605,-0.00663817452242758,-0.00017839500153557294,0.0010318107334393867
2026-03-23,300568.SZ,0.0010301751297720515,5.626678042214151e-06,1.5121193855172836e-07,0.0010303263417106023
2026-03-23,600169.SH,0.0010301751297720515,0.0,0.0,0.0010301751297720507
2026-03-23,601010.SH,0.0009701649280377486,0.0022094931411272977,5.93781514741039e-05,0.0010295430795118517
2026-03-23,600971.SH,0.000880149625436344,0.005462970769174074,0.0001468124520473138,0.0010269620774836568
2026-03-23,600123.SH,0.001080183631217354,-0.0020206376573060885,-5.430282930345913e-05,0.0010258808019138939
2026-03-23,603127.SH,0.0009201564265925461,0.003925391411153673,0.00010549138237546603,0.0010256478089680113
2026-03-23,600057.SH,0.001100187031795455,-0.0027950967418885553,-7.511572434207927e-05,0.0010250713074533748
2026-03-23,603599.SH,0.0010301751297720515,-0.0003815163532722694,-1.0252910675654084e-05,0.0010199222190963966
2026-03-23,000935.SZ,0.0009301581268815467,0.003256266643586019,8.750925287067131e-05,0.0010176673797522172
2026-03-23,600990.SH,0.0010501785303501524,-0.001548825257155902,-4.162329315012005e-05,0.0010085552372000315
2026-03-23,002364.SZ,0.000960163227748748,0.0017345448824518809,4.661434192835344e-05,0.0010067775696771006
2026-03-23,002746.SZ,0.0008901513257253445,0.00432438900416713,0.00011621408572980557,0.0010063654114551492
2026-03-23,600162.SH,0.0009501615274596476,0.0020689700232062965,5.560171839711802e-05,0.0010057632458567649
2026-03-23,000682.SZ,0.0010001700289049501,0.00019485752056966647,5.236621538617107e-06,0.0010054066504435663
2026-03-23,601137.SH,0.0009501615274596476,0.0019425197455982676,5.220348031346359e-05,0.0010023650077731104
2026-03-23,002698.SZ,0.0010601802306392531,-0.002176335349022942,-5.8487065475477644e-05,0.0010016931651637747
2026-03-23,002182.SZ,0.0010301751297720515,-0.0010849414458479892,-2.9156830728710377e-05,0.0010010182990433402
2026-03-23,300184.SZ,0.0010501785303501524,-0.00187410191898789,-5.036481243240955e-05,0.000999813717917742
2026-03-23,002792.SZ,0.0008901513257253445,0.004042253936250657,0.00010863195818794156,0.0009987832839132853
2026-03-23,300363.SZ,0.0009501615274596476,0.0017699464467788872,4.7565727298102415e-05,0.000997727254757749
2026-03-23,600108.SH,0.0011101887320844556,-0.004290546723074888,-0.00011530460470199886,0.0009948841273824558
2026-03-23,600502.SH,0.0010301751297720515,-0.0013337692996326137,-3.58438566886377e-05,0.0009943312730834129
2026-03-23,002537.SZ,0.0010701819309282537,-0.002886190937367666,-7.75637993493683e-05,0.0009926181315788845
2026-03-23,600708.SH,0.000960163227748748,0.0011856159361125294,3.1862367587474335e-05,0.0009920255953362214
2026-03-23,002130.SZ,0.0010701819309282537,-0.002929216215468328,-7.872006520633e-05,0.0009914618657219229
2026-03-23,000030.SZ,0.0008201394237020411,0.006356946129637676,0.00017083724007659062,0.0009909766637786308
2026-03-23,600740.SH,0.0011101887320844556,-0.004537262834178939,-0.00012193487946662831,0.0009882538526178263
2026-03-23,002695.SZ,0.0008301411239910416,0.0058255551302932584,0.00015655658237110904,0.0009866977063621497
2026-03-23,300737.SZ,0.0010101717291939505,-0.0009000475830078722,-2.418797357772086e-05,0.0009859837556162288
2026-03-23,002258.SZ,0.0009101547263034455,0.002804975014121097,7.538119407086378e-05,0.0009855359203743085
2026-03-23,000726.SZ,0.0010101717291939505,-0.0009404069682409554,-2.5272595948872026e-05,0.0009848991332450775
2026-03-23,002822.SZ,0.000980166628326849,0.0,0.0,0.0009801666283268482
2026-03-23,300527.SZ,0.000980166628326849,0.0,0.0,0.0009801666283268482
2026-03-23,300596.SZ,0.0011101887320844556,-0.004841256814121165,-0.00013010444571339913,0.0009800842863710555
2026-03-23,300183.SZ,0.0008401428242801421,0.005204368940343444,0.000139862759252182,0.000980005583532323
2026-03-23,002367.SZ,0.0009301581268815467,0.0018315800428613852,4.922207505314143e-05,0.0009793802019346873
2026-03-23,300222.SZ,0.0010001700289049501,-0.0008241280707640998,-2.2147704606552744e-05,0.0009780223242983966
2026-03-23,600775.SH,0.0010101717291939505,-0.0012922566346788681,-3.4728240956760116e-05,0.0009754434882371895
2026-03-23,002605.SZ,0.0009501615274596476,0.0009073801521249523,2.4385029812756818e-05,0.0009745465572724035
2026-03-23,601700.SH,0.0009001530260144452,0.0027013512620543126,7.25963984396824e-05,0.0009727494244541267
2026-03-23,300702.SZ,0.0009001530260144452,0.002680999762919666,7.204947010763717e-05,0.0009722024961220815
2026-03-23,300311.SZ,0.0009701649280377486,0.0,0.0,0.0009701649280377477
2026-03-23,002668.SZ,0.0009001530260144452,0.002568599061803797,6.902880182294253e-05,0.0009691818278373868
2026-03-23,603718.SH,0.0010101717291939505,-0.0015577660504305568,-4.186356897061445e-05,0.0009683081602233351
2026-03-23,300083.SZ,0.000980166628326849,-0.0005323414780004573,-1.4306200969029558e-05,0.0009658604273578186
2026-03-23,300238.SZ,0.0010001700289049501,-0.0014828745051733495,-3.985092569255325e-05,0.000960319103212396
2026-03-23,600175.SH,0.000960163227748748,0.0,0.0,0.0009601632277487472
2026-03-23,002341.SZ,0.000960163227748748,0.0,0.0,0.0009601632277487472
2026-03-23,600622.SH,0.000860146224858243,0.0037132591680317318,9.979051812285762e-05,0.0009599367429810998
2026-03-23,002545.SZ,0.0009201564265925461,0.0014774772009868002,3.970587797116624e-05,0.0009598623045637115
2026-03-23,300406.SZ,0.0010001700289049501,-0.0015836543806145168,-4.255929468365762e-05,0.0009576107342212916
2026-03-23,000796.SZ,0.0009001530260144452,0.0021054818980250282,5.658294236800758e-05,0.0009567359683824518
2026-03-23,603012.SH,0.000980166628326849,-0.0010040696977425406,-2.698347484921175e-05,0.0009531831534776364
2026-03-23,002484.SZ,0.0009401598271706471,0.0004549282806596063,1.2225790547182984e-05,0.0009523856177178292
2026-03-23,600531.SH,0.0010001700289049501,-0.0018032664078975352,-4.846117144390542e-05,0.0009517088574610439
2026-03-23,300020.SZ,0.0009501615274596476,0.0,0.0,0.0009501615274596467
2026-03-23,603393.SH,0.0009201564265925461,0.0010887841768485635,2.926010068650256e-05,0.0009494165272790478
2026-03-23,300149.SZ,0.000980166628326849,-0.0011567443872268048,-3.1086470540718226e-05,0.00094908015778613
2026-03-23,600658.SH,0.0008701479251472436,0.0028878017480325,7.760708844489535e-05,0.000947755013592138
2026-03-23,300386.SZ,0.0008101377234129405,0.005000507479634048,0.00013438416487756514,0.0009445218882905048
2026-03-23,300487.SZ,0.0009301581268815467,0.000533865401309636,1.4347155044605987e-05,0.0009445052819261518
2026-03-23,600020.SH,0.0009701649280377486,-0.0009645891264353053,-2.5922469816098538e-05,0.0009442424582216492
2026-03-23,002850.SZ,0.0009401598271706471,2.677355133608928e-05,7.195152395553029e-07,0.0009408793424102015
2026-03-23,600577.SH,0.0009001530260144452,0.0015096522273247042,4.057055301903745e-05,0.0009407235790334817
2026-03-23,300131.SZ,0.0009401598271706471,0.0,0.0,0.0009401598271706462
2026-03-23,600200.SH,0.0009401598271706471,0.0,0.0,0.0009401598271706462
2026-03-23,300349.SZ,0.000960163227748748,-0.0007505882296676558,-2.017138716852789e-05,0.0009399918405802193
2026-03-23,300123.SZ,0.0009401598271706471,-2.059751547633433e-05,-5.535398011328404e-07,0.0009396062873695133
2026-03-23,601069.SH,0.0009401598271706471,-3.97572693920618e-05,-1.0684410465986554e-06,0.0009390913861240475
2026-03-23,002747.SZ,0.0009201564265925461,0.0006604214254352655,1.774823497131621e-05,0.0009379046615638615
2026-03-23,603236.SH,0.000960163227748748,-0.0008697853708003728,-2.3374703698330523e-05,0.0009367885240504166
2026-03-23,002383.SZ,0.0010201734294830512,-0.0032505472768958837,-8.735555000762937e-05,0.0009328178794754209
2026-03-23,603108.SH,0.0008501445245691426,0.003041122182518764,8.172743795562337e-05,0.0009318719625247651
2026-03-23,300664.SZ,0.0010701819309282537,-0.005174304724955302,-0.00013905481036017667,0.0009311271205680762
2026-03-23,300366.SZ,0.0009301581268815467,0.0,0.0,0.0009301581268815458
2026-03-23,000155.SZ,0.0008101377234129405,0.004327275399395143,0.00011629165501928328,0.0009264293784322229
2026-03-23,000802.SZ,0.000980166628326849,-0.002030083916043097,-5.455668905604632e-05,0.0009256099392708019
2026-03-23,000973.SZ,0.000880149625436344,0.0016863570830692736,4.531933793052055e-05,0.0009254689633668636
2026-03-23,300101.SZ,0.0008701479251472436,0.0020321401180349264,5.4611947645022935e-05,0.0009247598727922657
2026-03-23,000882.SZ,0.0009101547263034455,0.0005303349763820549,1.4252278033125015e-05,0.0009244070043365697
2026-03-23,600420.SH,0.0009001530260144452,0.000835538253290971,2.245434305399416e-05,0.0009226073690684384
2026-03-23,300194.SZ,0.0009701649280377486,-0.001774811843572286,-4.769648048416239e-05,0.0009224684475535853
2026-03-23,600681.SH,0.000960163227748748,-0.0014069305059541406,-3.7809998655827226e-05,0.0009223532290929199
2026-03-23,603068.SH,0.0009201564265925461,4.596662737357539e-05,1.2353119872321876e-06,0.0009213917385797774
2026-03-23,300495.SZ,0.0009201564265925461,0.0,0.0,0.0009201564265925452
2026-03-23,002515.SZ,0.0009201564265925461,0.0,0.0,0.0009201564265925452
2026-03-23,000720.SZ,0.001040176830061152,-0.004480026024643298,-0.00012039669141650939,0.0009197801386446418
2026-03-23,600571.SH,0.0008201394237020411,0.003630953807192936,9.757863518371287e-05,0.0009177180588857531
2026-03-23,002067.SZ,0.0009101547263034455,0.00024117758596668048,6.481431856530574e-06,0.0009166361581599752
2026-03-23,300355.SZ,0.0009401598271706471,-0.0008924935707780401,-2.398496625714083e-05,0.0009161748609135054
2026-03-23,000507.SZ,0.000980166628326849,-0.002414803863960135,-6.489569347172516e-05,0.0009152709348551231
2026-03-23,603096.SH,0.0007301241211005366,0.006876163451230988,0.00018479074108353037,0.0009149148621840662
2026-03-23,601949.SH,0.0008501445245691426,0.0024074066490890494,6.469689993988477e-05,0.0009148414245090267
2026-03-23,002663.SZ,0.0009001530260144452,0.0005287518485863578,1.420973288993991e-05,0.0009143627589043843
2026-03-23,300394.SZ,0.0009301581268815467,-0.0005949885776065103,-1.5989785724546646e-05,0.0009141683411569993
2026-03-23,300007.SZ,0.0009401598271706471,-0.0009810837372145542,-2.63657477241064e-05,0.00091379407944654
2026-03-23,300477.SZ,0.0009101547263034455,0.0,0.0,0.0009101547263034447
2026-03-23,600114.SH,0.0009101547263034455,0.0,0.0,0.0009101547263034447
2026-03-23,600400.SH,0.0008401428242801421,0.0025308144925521264,6.801337532776691e-05,0.0009081561996079082
2026-03-23,603989.SH,0.0008401428242801421,0.0025086018117721777,6.741642940408562e-05,0.0009075592536842269
2026-03-23,002307.SZ,0.000780132622545839,0.004737113358883753,0.00012730568352445267,0.000907438306070291
2026-03-23,002832.SZ,0.000980166628326849,-0.0027314715199864745,-7.340585342492056e-05,0.0009067607749019277
2026-03-23,601890.SH,0.0009401598271706471,-0.001267495596464782,-3.406281020689052e-05,0.0009060970169637558
2026-03-23,600343.SH,0.000860146224858243,0.0015748418662038656,4.232246624287034e-05,0.0009024686911011127
2026-03-23,600997.SH,0.0008501445245691426,0.0018733415586610915,5.03443784288731e-05,0.000900488902998015
2026-03-23,000801.SZ,0.0008101377234129405,0.003358970647673023,9.02693310977364e-05,0.0009004070545106761
2026-03-23,000996.SZ,0.0009001530260144452,0.0,0.0,0.0009001530260144444
2026-03-23,002677.SZ,0.0008501445245691426,0.00185620725965369,4.988390947202221e-05,0.0009000284340411641
2026-03-23,600067.SH,0.0008701479251472436,0.0010678961471277488,2.869875357495402e-05,0.0008988466787221968
2026-03-23,603128.SH,0.0009401598271706471,-0.0015896199717348224,-4.2719614607978974e-05,0.0008974402125626673
2026-03-23,600300.SH,0.0008501445245691426,0.0017470151506653465,4.69494692302305e-05,0.0008970939937993724
2026-03-23,300623.SZ,0.0008701479251472436,0.0009932196339007416,2.6691889090328906e-05,0.0008968398142375718
2026-03-23,600308.SH,0.0009201564265925461,-0.0008851890721493025,-2.3788664391366186e-05,0.0008963677622011791
2026-03-23,300110.SZ,0.0007401258213896371,0.005806534248851413,0.00015604541319913837,0.0008961712345887747
2026-03-23,002041.SZ,0.0008301411239910416,0.002426353449637749,6.520607825412761e-05,0.0008953472022451684
2026-03-23,300607.SZ,0.0008701479251472436,0.0009093765251299932,2.44386805512387e-05,0.0008945866056984816
2026-03-23,603660.SH,0.0009501615274596476,-0.0020769425547957085,-5.581597305106397e-05,0.0008943455544085829
2026-03-23,300367.SZ,0.0008901513257253445,0.0,0.0,0.0008901513257253438
2026-03-23,300759.SZ,0.0008401428242801421,0.0018542862474640336,4.983228398803324e-05,0.0008899751082681746
2026-03-23,603367.SH,0.0007401258213896371,0.005571173547501262,0.00014972030491267846,0.0008898461263023148
2026-03-23,002522.SZ,0.0008201394237020411,0.0025186042846506366,6.76852369141147e-05,0.000887824660616155
2026-03-23,600750.SH,0.0009701649280377486,-0.0031020633880376367,-8.336517833370299e-05,0.0008867997497040448
2026-03-23,002918.SZ,0.0007901343228348395,0.0035692280724741615,9.591981128525454e-05,0.0008860541341200933
2026-03-23,002206.SZ,0.0007901343228348395,0.003520533792295269,9.46111960691378e-05,0.0008847455189039766
2026-03-23,300044.SZ,0.000880149625436344,0.0,0.0,0.0008801496254363432
2026-03-23,300198.SZ,0.000880149625436344,0.0,0.0,0.0008801496254363432
2026-03-23,603383.SH,0.000860146224858243,0.0006362933072782643,1.7099813381747243e-05,0.0008772460382399896
2026-03-23,002243.SZ,0.000860146224858243,0.0005743387061296567,1.5434838902739452e-05,0.0008755810637609817
2026-03-23,300266.SZ,0.0009401598271706471,-0.0024543275343056844,-6.595785675293508e-05,0.0008742019704177113
2026-03-23,600106.SH,0.0007401258213896371,0.004929823179556247,0.00013248458754974447,0.0008726104089393807
2026-03-23,600495.SH,0.0008701479251472436,2.548477317643826e-05,6.848804795029447e-07,0.0008708328056267457
2026-03-23,000666.SZ,0.0008701479251472436,0.0,0.0,0.0008701479251472428
2026-03-23,600978.SH,0.0008701479251472436,0.0,0.0,0.0008701479251472428
2026-03-23,300091.SZ,0.0008701479251472436,0.0,0.0,0.0008701479251472428
2026-03-23,600552.SH,0.000880149625436344,-0.00037980063427011854,-1.0206802262416498e-05,0.0008699428231739268
2026-03-23,600261.SH,0.0010201734294830512,-0.005651047270637913,-0.00015186683976401046,0.00086830658971904
2026-03-23,002585.SZ,0.000780132622545839,0.0032171391873816904,8.645773749003898e-05,0.0008665903600358772
2026-03-23,300034.SZ,0.0009201564265925461,-0.0020465889925836245,-5.500024822202549e-05,0.0008651561783705198
2026-03-23,002061.SZ,0.0007901343228348395,0.0027130996915952724,7.291212697301925e-05,0.0008630464498078581
2026-03-23,300043.SZ,0.0009401598271706471,-0.002876537586989685,-7.730437419420175e-05,0.0008628554529764446
2026-03-23,000903.SZ,0.000860146224858243,0.0,0.0,0.0008601462248582423
2026-03-23,002235.SZ,0.000860146224858243,0.0,0.0,0.0008601462248582423
2026-03-23,600512.SH,0.000880149625436344,-0.0007823438206061103,-2.10247902652812e-05,0.000859124835171062
2026-03-23,300075.SZ,0.0008401428242801421,0.0007038645853464028,1.8915731028082023e-05,0.0008590585553082233
2026-03-23,600103.SH,0.0009401598271706471,-0.0030337276023897487,-8.1528715230119e-05,0.0008586311119405273
2026-03-23,000829.SZ,0.000960163227748748,-0.0038613992127236193,-0.00010377164929242871,0.0008563915784563185
2026-03-23,603008.SH,0.0008901513257253445,-0.0013394918276850357,-3.599764451046283e-05,0.0008541536812148809
2026-03-23,002737.SZ,0.0008501445245691426,6.716840373723228e-05,1.8050907591178446e-06,0.0008519496153282597
2026-03-23,002215.SZ,0.0009001530260144452,-0.001799320189670423,-4.8355120359483495e-05,0.0008517979056549609
2026-03-23,603508.SH,0.0008501445245691426,0.0,0.0,0.0008501445245691419
2026-03-23,600184.SH,0.0007101207205224355,0.005165025082993127,0.00013880542828435165,0.0008489261488067864
2026-03-23,600217.SH,0.0008701479251472436,-0.0008595952451394857,-2.310085318765476e-05,0.0008470470719595881
2026-03-23,603583.SH,0.000780132622545839,0.002413909644818472,6.487166213229425e-05,0.0008450042846781325
2026-03-23,002510.SZ,0.0008401428242801421,0.0,0.0,0.0008401428242801413
