trade_date,factor_add3_gap_down_3,factor_opt_13_main_fund_stability_w5,factor_add3_turnover_weighted_reversal_20_industry,factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,factor_add3_intraday_hml_vol_120_industry_inv,factor_opt_33_reinstatement_residual_vol_ratio_40_20,factor_add_06_quality_x_flow,factor_add3_f18_decay90_industry,factor_add3_overnight_reversal_3_industry_inv,factor_add2_adj_05_f34_15_25_industry
2018-06-04,0.16333870875964662,0.515808773612003,0.13505727451726612,0.1911203668949104,0.21359590387925453,0.12043627539820645,0.3086973122627591,0.1421400144243824,0.10409037065815974,0.09629735307429843
2018-06-05,0.12413054409151125,0.5472988606740576,0.14707489590429235,0.20854100748809756,0.21646808505261872,0.11867837386642877,0.30633942174169027,0.15126823429973446,0.08574232375011082,0.0921868288892631
2018-06-06,0.0989469546079591,0.5743115919322583,0.14207787079227518,0.20741061901888902,0.22157542949216713,0.12544747736994888,0.3021049292073714,0.14171107843979835,0.09101989079354011,0.10198155594134917
2018-06-07,0.08381201649633452,0.5720206241383284,0.13598333715972788,0.21900921994333777,0.21878279180266347,0.13428412674207368,0.29269067894763157,0.13403872678094386,0.06936752201964902,0.10168994261608322
2018-06-08,0.10280937029498638,0.5586740057998238,0.1442946747454289,0.19010052790106025,0.21520378467775525,0.13579940250864253,0.2783462413158403,0.1511210794204566,0.07383021844719084,0.08489745190880915
2018-06-11,0.10560120529140704,0.5567837800920348,0.1416311965797925,0.18691179485572162,0.22408528839828612,0.12413413650784677,0.2595477611868695,0.14750804037748366,0.0789433223724173,0.08304674092286157
2018-06-12,0.09077048274443322,0.5158424608099292,0.1479921546825803,0.19652754078656187,0.209315174991212,0.12705272223622766,0.2719551639725637,0.15195797297122782,0.07195287663440075,0.08000882918798469
2018-06-13,0.06091590867224683,0.5221379851430485,0.152623754056898,0.1983377727850708,0.21268435208257863,0.12760862685694674,0.2692591664905418,0.17177701265247647,0.09622171378321598,0.0878111753396087
2018-06-14,0.08018629572349589,0.5113871624533393,0.15253125166147252,0.19410475940706018,0.21835782680505855,0.12733796522390883,0.2685076161376344,0.1490692565229076,0.09756481793375649,0.07188442006540963
2018-06-15,0.059180085282103057,0.5536746038391618,0.17230100301182139,0.19997606375373633,0.2110314990666382,0.12433965080854059,0.27968510872074304,0.16756639863386646,0.09038749716056405,0.06674165501184959
2018-06-19,0.124274046210478,0.5463324511245171,0.26380139950441894,0.354599519647423,0.2919994424569443,0.13669737234187407,0.30946168969394183,0.20332249572006444,0.1804468257085693,0.06758932115347116
2018-06-20,0.13165101382018818,0.5395723104015904,0.2845721711666941,0.34718899681654114,0.30017718672263005,0.14633196287310068,0.2971806261702674,0.2343600469155812,0.1422143802355782,0.06813801859116275
2018-06-21,0.14486977789452848,0.5418460666291383,0.26418157602848236,0.3593158163488398,0.28731692360299477,0.1642068335653356,0.2922492652380251,0.19477782489134088,0.1507892739928166,0.061207403095477564
2018-06-22,0.059667893365795144,0.5340848602298686,0.257230540937068,0.3553946586956963,0.2845046647824515,0.16882238873942967,0.2873671099585774,0.1917995937092184,0.09633585491812813,0.0557101320981922
2018-06-25,0.07147025758533287,0.4830463280708497,0.2731895516899028,0.3425049906882589,0.2836952124539135,0.17836547083581022,0.2746321419087673,0.14267113613185112,0.10074387232921611,0.06303980976772317
2018-06-26,0.11335772610450634,0.5053589222531849,0.28952746388158956,0.3416416071129825,0.2758433406562728,0.18751504422943688,0.26208122527940614,0.12284346387045875,0.10816155645308179,0.0661449426282189
2018-06-27,0.1304926761113976,0.5406765976969252,0.2703933923582167,0.3307586717872695,0.27654524798289837,0.1952773048000771,0.2506588470393233,0.12194259550347497,0.08581202370961938,0.06578264261269628
2018-06-28,0.13328531965277157,0.5031598206509268,0.24924313440463342,0.32618533899240987,0.28335500782123224,0.19084662810856767,0.24579859332698484,0.12052711738050137,0.1717830938302013,0.06857256958664892
2018-06-29,0.06485094783152834,0.5414122987651333,0.25337360336377046,0.31643665952086575,0.2898179846730512,0.1895362931443374,0.22292452456791323,0.11840758926045358,0.08345009090238009,0.0629046450192926
2018-07-02,0.0578205971568172,0.5790315191449704,0.24707206856260722,0.31056707952440465,0.29447530662550914,0.17949099381321,0.2202074970298692,0.1210855903060486,0.06384516101188331,0.07283502039890588
2018-07-03,0.06990105065950392,0.6076761708573937,0.2580484080489832,0.27744300821427215,0.30267101169007415,0.15821668053315974,0.2218991353961549,0.15617214051242556,0.049283930465551906,0.07314987808561701
2018-07-04,0.06378919707729114,0.6229734241222848,0.2581145902175149,0.28534164997959666,0.29265177824686406,0.149693303668179,0.23207965290255628,0.1367487389139196,0.05727141791245338,0.07830018511717274
2018-07-05,0.09186694579422583,0.6213534895331287,0.25253760767836386,0.2884455217336578,0.27820008941321395,0.13148538750116123,0.23081137205776237,0.13140014182656068,0.07659887319433512,0.0881811735065352
2018-07-06,0.09301216095501819,0.5811933196089272,0.2545345075029727,0.2846563481817278,0.2632195548066788,0.12140983670895211,0.21977285405240243,0.11809826876906926,0.0931567396200087,0.08539454083659803
2018-07-09,0.06885132207528866,0.5979750989310562,0.2658318021857643,0.267216790798364,0.2739248122985243,0.1133037299626366,0.1773121642277583,0.09744978940266935,0.09653426894650097,0.08525946127902762
2018-07-10,0.08002494695485096,0.5773243333629241,0.2678085618401529,0.304639387145602,0.2762581784000402,0.11130551161003699,0.17121345746356187,0.09208617002712738,0.11842183919776939,0.08301210497367006
2018-07-11,0.14578442116647505,0.548239575220204,0.24020866075442926,0.2926567106628015,0.27316037594349696,0.10382944584258935,0.19155739907188885,0.10147805267142418,0.14213020793786213,0.06960081826746489
2018-07-12,0.1411498584477947,0.5751210459209404,0.25226353398057244,0.25810553194074626,0.27631809261428364,0.10842505147527726,0.17998072369006457,0.10846800165041359,0.1533937539970205,0.07578541402830863
2018-07-13,0.15617955321085142,0.5815581636767913,0.29056738599992527,0.2544033863579047,0.27493018290248905,0.10401268345620607,0.18839971894397478,0.12255998674804058,0.15991864619519858,0.09318488332425212
2018-07-16,0.10434953748977338,0.5791008343174464,0.2300436953789241,0.24964897273886155,0.2773752140957695,0.11897381253415629,0.18218402709943315,0.1211361367171464,0.08653744388735951,0.08435521516732769
2018-07-17,0.086735995329276,0.5665940166871786,0.15400987425435675,0.27291123766262004,0.2850290406404813,0.118292321969092,0.14242599368848963,0.12355867781009733,0.10878327963170908,0.08520813818326167
2018-07-18,0.08161026175555919,0.5830801632379705,0.1508251789253382,0.2879369978375611,0.2789489205087987,0.12143228204104606,0.175657868656371,0.1352884801044265,0.10392463088477144,0.10089069331122857
2018-07-19,0.10216183545422497,0.5490835082645995,0.13613050895465006,0.3113679513796571,0.2803450387865569,0.13722833600393491,0.16323927942863425,0.13845308392725686,0.07656301599580873,0.11115857088800052
2018-07-20,0.07352532722756289,0.5904653593582909,0.09390960290173556,0.32879230970197015,0.27828817551909635,0.14186813115250052,0.1627487721219839,0.16774633216644252,0.053154358140086955,0.11048141633692499
2018-07-23,0.1957656973947406,0.5765335453500016,0.0976667363630469,0.31497137794178254,0.2731771226242118,0.13636454278717702,0.12847483680342997,0.16322493912877867,0.09246188650204934,0.1163616190201836
2018-07-24,0.29486329004590417,0.5419754128758423,0.08751865052159802,0.38391999796515297,0.2754878520048747,0.14402081674502265,0.12279476628062447,0.1590329223204423,0.07876332805685393,0.1176438134103015
2018-07-25,0.32489452940121466,0.527797747131114,0.08407184964576386,0.35993534252268955,0.261340162337643,0.15926637031028035,0.11357084379152804,0.16195789219932077,0.06593360746669563,0.11673023211069711
2018-07-26,0.06544052639982756,0.5304097924883748,0.09704829263308956,0.39842287384480723,0.2612255920751423,0.1874144467168123,0.14049473204779195,0.19226740375010287,0.0749611911748922,0.11208108815804363
2018-07-27,0.06446501919324299,0.49673083679010255,0.08054525364896359,0.40960219147029475,0.2576025021718328,0.20102262043135877,0.17623853939675904,0.2038324992826578,0.07392886420011036,0.11196709936858151
2018-07-30,0.0580930903795811,0.4585748772393301,0.11228342337477126,0.3970756441584238,0.24468173634983115,0.20804779598110568,0.1756298449527831,0.18631906247859964,0.06548361310769202,0.1123720806815881
2018-07-31,0.054326926871010484,0.44018337847397526,0.1153203243873051,0.3876871989037517,0.2381032310768587,0.20964125612094675,0.19374668155132702,0.23282483063471326,0.0730631135022416,0.10073265753694394
2018-08-01,0.06108459319404003,0.43451511988817326,0.09362067073508185,0.398126686042935,0.24216327421983708,0.20342417570799964,0.18095779844032933,0.17477668383342515,0.06894172804291643,0.09505585606369105
2018-08-02,0.11290909784787728,0.4361910897040513,0.06507943205045463,0.3833449585026514,0.23329578842921395,0.18959312613016566,0.17626676860926493,0.19274773474282725,0.057711543947356336,0.10138454242357431
2018-08-03,0.1277801274644894,0.4797107052920938,0.09091688856507374,0.3630917040800894,0.2296139458444243,0.20179575815337647,0.19089913145792547,0.24673933809266024,0.05490625646302816,0.11103247471430822
2018-08-06,0.1274519080779899,0.4585469962165214,0.14029753740939832,0.3042837421045417,0.22456157474285943,0.20173090228615154,0.20346839408898354,0.2229812959905375,0.057559009701177444,0.10498003811841972
2018-08-07,0.10358010999846334,0.49368917154925596,0.1661726076110538,0.3065990841578855,0.2146247363771664,0.20857623430034633,0.1966183975703628,0.20943622813421559,0.08029216530729932,0.11138635213534409
2018-08-08,0.10816466326447183,0.4999133402973607,0.1812362517905819,0.29326166004326504,0.22094267871947382,0.20088264149875545,0.1993665009749237,0.17527025026300547,0.060223802225475076,0.10484728577737024
2018-08-09,0.04901101772975136,0.5268342960960029,0.17784170065682003,0.29520794837700093,0.2264201831001924,0.20306190026155746,0.1974951075130741,0.1749511418606985,0.08506047749606471,0.10919815719979797
2018-08-10,0.0676118680342861,0.5326845727961848,0.21090574281524965,0.31173649492931677,0.22440483678771994,0.20299719000736416,0.18372640981697275,0.17903496205161606,0.08151444110285888,0.118027026384525
2018-08-13,0.0902699138042733,0.5123357475181036,0.1887376032336494,0.3068730221423317,0.22706980573838775,0.20791290357079484,0.16941203522420312,0.18044008756320706,0.15377828167792196,0.11513510440793173
2018-08-14,0.09559139527033866,0.5394162960297058,0.19581251960052282,0.32095844111253014,0.23180480263853465,0.22130436724897007,0.185366735695897,0.17411221270691413,0.14106024026063468,0.1183021345938906
2018-08-15,0.08389736988191887,0.5485169898992881,0.17333294969696222,0.30737937982052266,0.231134422778714,0.22211813735135377,0.1893879379746375,0.1736970416936091,0.18119867576772197,0.1048725070387132
2018-08-16,0.14348621542333606,0.520846811733246,0.15498384804829046,0.301595197160874,0.23691759899892217,0.23405659471916973,0.19674051000273307,0.15299406941671267,0.19544739840075176,0.11284633516525189
2018-08-17,0.12491717818473713,0.5048091976849276,0.16734038421742148,0.2841724369749097,0.2295662532987629,0.22728086832614536,0.2209127800271139,0.15889479208797141,0.09542573183311975,0.10440699403855458
2018-08-20,0.11812214230266438,0.5190299069920445,0.16284503140526352,0.2673915311109841,0.21977964463568722,0.21820964615479743,0.23690712151452886,0.17157783295219708,0.056218623368189946,0.10885390002464601
2018-08-21,0.06366172195760322,0.5426602964924176,0.14359261834840453,0.2602686967976504,0.21694149529640805,0.21303665557609863,0.2375586483740587,0.16098556174630452,0.08039958083533671,0.09382311075231764
2018-08-22,0.11894633979917468,0.5374390043516207,0.15114458079296333,0.24475218442072766,0.22010718459520973,0.21703960267968636,0.2580709697253003,0.1549723902404001,0.07386033407770332,0.09702346924691507
2018-08-23,0.11679413674355998,0.5717482576748764,0.12471188743998085,0.2574345488364477,0.22295879913416827,0.21730798064451484,0.21544883113819047,0.14766966848909935,0.04884488871836101,0.09204330627901569
2018-08-24,0.13741464012337545,0.5840744172177248,0.11487917267720393,0.26315602420807993,0.2165818051313504,0.2128417719221024,0.23518881961938176,0.16718855070222005,0.07225972154080562,0.08418685730620978
2018-08-27,0.07526025533751657,0.5841702715457616,0.09522482459223247,0.24066755131834539,0.22010138647861832,0.20858727906589591,0.20480804891786786,0.16859452638679184,0.05945508496256402,0.08367668596121192
2018-08-28,0.08384345053651576,0.5585253163931259,0.10421651140030463,0.24126722193844918,0.21702960377745317,0.1952811261046533,0.19382605316723567,0.14755853696559929,0.057275218592635735,0.07774533256073402
2018-08-29,0.08353515024234404,0.5514890244161295,0.10987612382961676,0.2430720082325304,0.2284207825748934,0.19040902585984631,0.19600342293879913,0.15810142353014467,0.05913988153957728,0.08923189445936763
2018-08-30,0.08114799796196925,0.5632338024925323,0.10639157991848558,0.24666314602071637,0.22059727389227968,0.1834676604306965,0.21212495761822137,0.1445866748635929,0.07737660565177762,0.09236905221619052
2018-08-31,0.08064064302384721,0.5633206497764892,0.09078404549312702,0.2306547963904757,0.22126185352241345,0.17015193723792277,0.21304823855370003,0.16977420601183324,0.08753998976866106,0.08195655796367196
2018-09-03,0.08557036733929024,0.5284034475574877,0.08259221922528392,0.2581930207822186,0.2286956331944754,0.1608955712203397,0.20394491162716766,0.1791881756360172,0.06483528765533164,0.09301461343175055
2018-09-04,0.08927900852602877,0.5487445908639532,0.11154446013486097,0.2709663584719949,0.23796298952417405,0.14779227505902448,0.21103426095798106,0.16903829963768402,0.06589334714792605,0.08860477672098599
2018-09-05,0.04796630369229793,0.528259026580443,0.09084897523457702,0.2748280024502716,0.2431652554945637,0.12586322148079132,0.21399778613985942,0.18565755566478837,0.08344439541970461,0.08382801019753405
2018-09-06,0.06150504945779278,0.504581626321441,0.10698612925426298,0.26275052977104674,0.25680919745218034,0.1111778926331114,0.20766070814729465,0.17190024388044367,0.10303882385456853,0.0759876095475498
2018-09-07,0.05536022270615881,0.5322912286807405,0.1253240092484783,0.2670260157709444,0.269666734341544,0.10813280938710834,0.215799631947177,0.16911269224069636,0.06763213906943422,0.09004444221379315
2018-09-10,0.08549923895207612,0.5409886191532625,0.12901126655730166,0.24820911103224408,0.2663192826423837,0.10788808994154642,0.2443130348518221,0.15398742017737643,0.09123139194734953,0.09756922088569453
2018-09-11,0.16795065768831952,0.5505968354025547,0.13937174911169137,0.253961317379756,0.25660074180395054,0.10218194587219565,0.2414755030586362,0.15965358606027846,0.07467968305873973,0.10411643290264716
2018-09-12,0.1747758629690459,0.4969542550538508,0.1561307772457241,0.22019140311253615,0.25085428322655334,0.10358851770456035,0.22926358398559787,0.15579036886820408,0.07054932030183558,0.10632639636037411
2018-09-13,0.14323839167028418,0.5013853817404481,0.1314174395249823,0.20624021191848196,0.2456783087512756,0.10520350787641164,0.226519613289906,0.14082135728416434,0.13564559276520238,0.10589649647683186
2018-09-14,0.1386872398482184,0.5055058274844684,0.11863330049086829,0.2124839217747213,0.22419709969694945,0.11183487186916086,0.22269524258813878,0.11841210783290212,0.14252448686829777,0.1022427102858201
2018-09-17,0.13601891506929464,0.46343133451487173,0.10193291828678641,0.21534336169976764,0.22461205978017973,0.11289870485590892,0.22685515823860547,0.12384916852491323,0.09745473731468712,0.10135604614532845
2018-09-18,0.1287673128064425,0.5058074789325004,0.12592057178125526,0.24395183203620052,0.22888900968588421,0.13210788631835224,0.23161705692157974,0.15538478673530376,0.10948250602497012,0.1009311317549092
2018-09-19,0.12767076183368864,0.5256290465660276,0.1373450056062122,0.22694435889714548,0.22428801076308647,0.14195036094412727,0.2113247919295791,0.14982045576884917,0.1277831102020316,0.11249255109125134
2018-09-20,0.0640635828743954,0.5578811724234416,0.12840780336656266,0.21857005207503744,0.23952185595905273,0.1510807444624176,0.22781821620534226,0.16320255041762222,0.07947065700625477,0.11266100308433169
2018-09-21,0.06641859645790549,0.5260813150707735,0.12056341008990212,0.1969904937336303,0.23019738653118826,0.16868709715413854,0.21597507666890658,0.1440859353069286,0.06770568112048014,0.11492255983935484
2018-09-25,0.08222484086858939,0.5245774457715541,0.1368345618961585,0.16619142130308673,0.2469892724589582,0.18483740760787337,0.2390269470893478,0.13301370745138674,0.06576226610393188,0.11181088483066592
2018-09-26,0.06706529051186749,0.4839031571330875,0.12886166674405752,0.17262779162844988,0.22563981352411722,0.18922658316425156,0.23848491012725737,0.12221537350840805,0.07301958798304164,0.11545230139760865
2018-09-27,0.06586221264949943,0.5008763019696689,0.09399667605662465,0.1714032585164028,0.22615022556151543,0.18097073005999842,0.24770630185929587,0.13595813130485657,0.08553793853297886,0.11512125948442486
2018-09-28,0.05134683431376963,0.520578547629151,0.09158521185156887,0.17318241278773694,0.22070580100128045,0.16689653525305248,0.21599637391776827,0.13045996479575028,0.06770309709329103,0.11703258730712063
2018-10-08,0.1547458018030884,0.5260271046585565,0.10246934730256474,0.1660753367555562,0.20233142672379212,0.15086911656571045,0.2312887735507223,0.1534540953510981,0.16913335399247997,0.114076163948856
2018-10-09,0.1635528278882743,0.5340515162581866,0.1277588469672758,0.180381092541414,0.20171377758404962,0.15465702480583254,0.24847228422203493,0.17134060389317152,0.12622929357583368,0.1122727132254453
2018-10-10,0.14678250414353555,0.5746345867124918,0.138213345540232,0.18882107648058166,0.18916014658297842,0.15308404572417178,0.25161998480656633,0.16005384876592055,0.09574104118890492,0.10903492478983301
2018-10-11,0.22257165813082747,0.49198648104461273,0.17668664255186628,0.3704379716137445,0.26073447468492683,0.16017140722807555,0.23885775586971958,0.19727589511962107,0.1316668792960568,0.11460573422313969
2018-10-12,0.29284219991277405,0.509091261801627,0.2907650497489608,0.39115392899519263,0.3018436725013962,0.1804565674066606,0.2581365919573666,0.3138889687336476,0.15498246372991198,0.127720734681815
2018-10-15,0.28818743833608396,0.4735634144202341,0.3358524126615552,0.38920810591917443,0.3012337548154954,0.21528527042110923,0.2517707734623107,0.28275752654523356,0.13764718915402474,0.12814328802806163
2018-10-16,0.16583281959742757,0.4809204094985725,0.29653143880139887,0.39613350688013904,0.2772788647885137,0.23860246587679323,0.249899621285388,0.24351334216245868,0.0739405551905099,0.11520505282103932
2018-10-17,0.07866455355992152,0.49890964921040937,0.32552373343433905,0.3653670148766115,0.2706997899210831,0.24624415175987835,0.2524324296976763,0.19383881908344558,0.12273136217960245,0.10610478067882556
2018-10-18,0.10225358242746052,0.5149907618094833,0.287540741653863,0.36390371055529436,0.25303501171203324,0.24712423365670844,0.27177955461719416,0.15283964216155155,0.16494579463292913,0.10891721608803584
2018-10-19,0.08135832695103129,0.533193157080471,0.308435858777237,0.348601057399879,0.2773289603044691,0.23586085315371697,0.25174812810807456,0.13025409302275814,0.1434736565045176,0.07939490419902118
2018-10-22,0.07921642456205602,0.5120384645397701,0.30465018710157155,0.35419508653038845,0.2551786063910242,0.230316141946441,0.22978117980271773,0.0997318384542707,0.12729499370412956,0.0724182862424666
2018-10-23,0.06539551672677679,0.5539647941131631,0.24686428206540056,0.3416505390339256,0.23879340918997904,0.21575179819584045,0.21763866617766225,0.09454775003884919,0.11011108359135213,0.07410984412754129
2018-10-24,0.053187136651296374,0.5466404713368642,0.24273597144959513,0.315286121074581,0.23168975857312968,0.21469965245406664,0.23946548860034755,0.08400725154500566,0.06153249655688431,0.07625360049286511
2018-10-25,0.13576136017643858,0.5190142265614051,0.1843339189516261,0.30791101307187196,0.22555838676329665,0.20841063067072274,0.2588186227189835,0.11016343980737975,0.22374832072167827,0.056510728068469684
2018-10-26,0.145124635170657,0.494929028901808,0.21107443277936522,0.33136418675902457,0.210231431917128,0.21584671271415745,0.2653458687743594,0.11410871031878289,0.1639619347466752,0.05533337093144297
2018-10-29,0.165799491781205,0.4908502978562993,0.24107636115539188,0.3028134001364051,0.2057055417954412,0.20630877026428007,0.2826422885964669,0.14001024717466848,0.15916669833276753,0.06163015858974785
2018-10-30,0.15454496543873075,0.42639255663100695,0.24683483537169504,0.30246731939555593,0.18975548478754,0.21232084251644945,0.2748030109081664,0.12196295697681281,0.043981236832869364,0.059685484816899614
2018-10-31,0.13042839034197284,0.4781973028591564,0.2407430258631441,0.2883542907955633,0.1811997549220571,0.21509203272696142,0.27176959745030693,0.11820188250846442,0.07705069224314776,0.06221352689329662
2018-11-01,0.07296507857875023,0.4913745082800679,0.24781957995868364,0.2792432462387753,0.17298049461868625,0.22329773490052085,0.25711942134603427,0.11866357427190488,0.09093048728053599,0.0704390791678472
2018-11-02,0.0,0.4776434320528996,0.2482970342356483,0.27307213855767043,0.17273025219271543,0.21555508887778685,0.23731573463068878,0.12373502383947044,0.1162475462281557,0.07181491868181988
2018-11-05,0.0,0.4715098932489411,0.20259880871758973,0.30261396765350357,0.15855975770410824,0.21020877359199008,0.21334610733601234,0.13247179129143571,0.1121205906759033,0.0739752254419902
2018-11-06,0.0,0.47619020751320906,0.16555050657995674,0.30894210563848,0.15456204719899325,0.20223984120951954,0.2026310551160151,0.08810949260162604,0.07030887788516893,0.07600216871040455
2018-11-07,0.0,0.47671386777964364,0.18807869117493714,0.2900241543649258,0.1558608030786247,0.18793275463328663,0.20307665603549763,0.09422329661766604,0.09744251161848538,0.07905455161202146
2018-11-08,0.0,0.4869292059649898,0.20589649062815996,0.2908602531205329,0.15150562470478535,0.2038001386810704,0.20477844862085715,0.10633048037080906,0.08932366387229362,0.07747900209019187
2018-11-09,0.08027697737645323,0.4361639800984233,0.24536085108549976,0.29185082043660737,0.15345528110695517,0.21422117763463322,0.2050139392056175,0.13556868567764668,0.09414492104942607,0.0725336674032433
2018-11-12,0.0798768242729152,0.4897197444684276,0.2389206166925013,0.3246367478984543,0.15489574788697247,0.2214731105728066,0.16940325403501966,0.14415980544995732,0.08438909133878636,0.06921609109309046
2018-11-13,0.07735289151473501,0.44924504936980425,0.22312971237109913,0.34200781643880973,0.14373503928831388,0.22963394515635815,0.1535888161458615,0.16224889939231002,0.11836435201837125,0.07710841319224537
2018-11-14,0.0,0.44003514058000637,0.182711061030001,0.33216804152036716,0.13969972625017002,0.231085304071031,0.15912212359726707,0.16700313632574681,0.09245454511185913,0.08863896612594557
2018-11-15,0.05704804403858588,0.3984205831909683,0.2063067048303281,0.3114915448752187,0.1404977874978559,0.2442334069171347,0.147620990128003,0.19706333235771822,0.07155977595316854,0.07887175888481102
2018-11-16,0.059505869346549556,0.43642580297062994,0.24627431520935705,0.30286825709503395,0.13987673473478934,0.24619803956131636,0.1712464881675816,0.20789248023119378,0.0685318751190025,0.07663172265388629
2018-11-19,0.04634050469787354,0.45788664339136176,0.28800674206355914,0.3096753166131938,0.1399509572729737,0.2490010845621754,0.17151504906949788,0.1938048696317055,0.0602879305077646,0.08840681718533017
2018-11-20,0.05730317677134622,0.4785321914544355,0.2361629470008626,0.3110725777036254,0.16435735155703746,0.23755457262286905,0.17645687614666916,0.19049071835613107,0.11681016166337832,0.08882017539982523
2018-11-21,0.09596367648796633,0.4557532228005865,0.24658340819622981,0.29783285529767645,0.1626311362679227,0.22472996207805396,0.1838756157958381,0.1927827221571179,0.13221679194361768,0.08852099745331687
2018-11-22,0.09635390379828435,0.41968221863434774,0.26538000722091404,0.29529326944539325,0.17199816855283834,0.21715480402670762,0.1847581929921296,0.22873177179112492,0.1349054009908729,0.08302263859736059
2018-11-23,0.12513481446029462,0.45532745439424305,0.1651002773681599,0.2882832817312908,0.17862351198962034,0.20376576172829108,0.2062994140826424,0.18676606724769418,0.09088702792895731,0.09027808970743623
2018-11-26,0.09029098927218449,0.449711840453731,0.17103774081967094,0.25493679944356795,0.1800971616473842,0.18290071348184112,0.2044552714582304,0.15637260496684935,0.054280689138117344,0.07440438732477084
2018-11-27,0.09967469327852885,0.46518189823071043,0.19199605436585943,0.28966432601676617,0.18390155529098295,0.17112724248051203,0.203982197207212,0.1500458505495248,0.08067258646462294,0.07122184361194883
2018-11-28,0.08365260358633397,0.48385274108492726,0.18657661569271622,0.24288444004910936,0.17778128597275467,0.15787224981887815,0.21275757337979506,0.19974446842434224,0.08430183025328442,0.05807871841154977
2018-11-29,0.08669090442624072,0.4843409294591261,0.15259910396427978,0.2584524131748146,0.1769463597815334,0.15574686157555095,0.21399965547522892,0.18566722189077656,0.09284691974831305,0.048435271044181216
2018-11-30,0.11285894418945941,0.43847917054374297,0.15837384784845643,0.21140551584932177,0.1820545664855917,0.16446274715679332,0.23180072553939668,0.18062823726161015,0.0937243510212118,0.046228551403476814
2018-12-03,0.1158008178279859,0.4240887986976082,0.13456087444568587,0.20975036396361857,0.16510264310909684,0.1749534783054264,0.22365557582600482,0.19064857472055952,0.11161472848715392,0.04696970879715967
2018-12-04,0.10765078160453523,0.4285525639190113,0.15240729569460632,0.2354931741587254,0.1631849699732667,0.19033453989070004,0.22081249501812716,0.20715415766875478,0.07824943593424849,0.04995937654334226
2018-12-05,0.08304950845541814,0.4105060096448666,0.14457557780113617,0.2137627116643417,0.17273271492556752,0.18794586526216095,0.2194552536082066,0.15543554766339585,0.06327559425330576,0.04594155735549077
2018-12-06,0.08644812249810074,0.38381268011291925,0.12997018826067763,0.19651033649162786,0.16231530428691432,0.20618361609491587,0.21465554580552204,0.15327705394900393,0.2288456807266851,0.045244700552236505
2018-12-07,0.10266553846646675,0.4019556894959927,0.10834467922517887,0.21114006289343146,0.14892609325251105,0.22489815661574852,0.20535473495895984,0.15833767267983367,0.19666348271385747,0.04407999212933367
2018-12-10,0.08059901401292169,0.4213521766370376,0.0968128962473449,0.20469991123903897,0.1519803059511441,0.25099300432608773,0.2258248004758362,0.12494477888275868,0.06707457951110296,0.04890960804099698
2018-12-11,0.08366039106998235,0.4534425715521907,0.10988473803245491,0.1944014969485377,0.1502010868439282,0.2603387262994771,0.22260872195452586,0.12177554122606093,0.08264527516766518,0.05465858336552665
2018-12-12,0.07710745784706863,0.4597374011021469,0.1020095543345807,0.20577958061802926,0.1337370127833759,0.27187724073518194,0.222479740322991,0.14032518159482643,0.06982436186191976,0.06588019302864634
2018-12-13,0.22088285111443162,0.44401960377390337,0.08283290589128778,0.2253073936785993,0.13587851309134102,0.2896363848454343,0.2176340977014326,0.10987799983551783,0.07053385151592761,0.06964835068967012
2018-12-14,0.13694533903085915,0.5043256508579825,0.07924967100928948,0.20711354447169728,0.14043233369647312,0.29080113398268514,0.22502797504685423,0.12613937281330312,0.06695243259690542,0.07437984787096819
2018-12-17,0.1250597094903887,0.5211536090582882,0.06710930849858177,0.21229842546291855,0.140299522955462,0.2913469543868972,0.2261491107775826,0.1264315118410554,0.08171211594352012,0.08315356958522968
2018-12-18,0.09456858960495995,0.5141025273353488,0.07269514173567637,0.22507812056101717,0.1402181321043373,0.3105918989926866,0.2198719331198492,0.14646465461569314,0.11350003384089624,0.11002561205384487
2018-12-19,0.11612674504311571,0.5073810596123962,0.06766928042309373,0.2227053949842418,0.1462456422482068,0.32016245719204595,0.22365485613047642,0.17637248416594842,0.08040221005150816,0.13714663220472367
2018-12-20,0.09191473833558927,0.5063451397931804,0.07782155970074978,0.23701669962709937,0.1421496836338083,0.3293290636269708,0.21148733169077438,0.16546799050998706,0.08529851443649539,0.13690248350856304
2018-12-21,0.07282980346271983,0.48591278844275465,0.10192325432848104,0.2292224485252632,0.14339856338991874,0.3220843316055685,0.19476840021662922,0.12703838778467014,0.10690040929212696,0.13006859206753862
2018-12-24,0.057115078372447226,0.5162121819622116,0.0819775779558396,0.2124588125082053,0.13641918214454596,0.31454033808747706,0.20207096254805723,0.13299468941348258,0.07835773024849657,0.1343514657058148
2018-12-25,0.11337448089992119,0.5158025703112039,0.09468039234664882,0.24126885011877186,0.1381983912461614,0.3020726771999309,0.1949006545187495,0.12314261116203384,0.15253961372108193,0.11367338215568679
2018-12-26,0.113776568323948,0.5128601352379258,0.07579048107876374,0.2509200988472615,0.14264793538529896,0.2983833305460073,0.19363699053341288,0.14994076554693792,0.1241405163192617,0.11589702424339576
2018-12-27,0.115833121627125,0.48544184803802937,0.07286708784198692,0.2350565546486334,0.14107869321971878,0.2686416474897836,0.18006405185426255,0.14122760263774492,0.09636227533325126,0.09291283321275323
